,회사명,거래소코드,회계년도,이자보상배율,부실기업
7752,에코플라스틱(주),38110,2013,1.32,0
7753,에코플라스틱(주),38110,2014,1.86,0
7754,에코플라스틱(주),38110,2015,1.74,0
7755,에코플라스틱(주),38110,2016,1.27,0
7756,에코플라스틱(주),38110,2017,-0.5,0
7757,에코플라스틱(주),38110,2018,-0.41,0
7758,에코플라스틱(주),38110,2019,1.16,0
7759,에프엔에스테크(주),83500,2017,-10.7,0
7760,에프엔에스테크(주),83500,2018,3.64,0
7761,에프엔에스테크(주),83500,2019,2.42,0
7762,엑스큐어(주),70300,2011,188.86,0
7763,엑스큐어(주),70300,2012,-136.49,0
7764,엑스큐어(주),70300,2013,763.63,0
7765,엑스큐어(주),70300,2014,-1339.68,0
7766,엑스큐어(주),70300,2015,0.0,0
7767,엑스큐어(주),70300,2016,-107.34,0
7768,엑스큐어(주),70300,2017,-210.13,0
7769,엑스큐어(주),70300,2018,999999999.0,0
7770,엑스큐어(주),70300,2019,31.66,0
7771,엔브이에이치코리아(주),67570,2013,13.72,0
7772,엔브이에이치코리아(주),67570,2014,11.58,0
7773,엔브이에이치코리아(주),67570,2015,6.98,0
7774,엔브이에이치코리아(주),67570,2016,6.74,0
7775,엔브이에이치코리아(주),67570,2017,3.37,0
7776,엔브이에이치코리아(주),67570,2018,0.39,0
7777,엔브이에이치코리아(주),67570,2019,1.94,0
7778,엔시트론(주),101400,2011,8.62,0
7779,엔시트론(주),101400,2012,0.49,0
7780,엔시트론(주),101400,2013,-17.06,0
7781,엔시트론(주),101400,2014,-5.16,0
7782,엔시트론(주),101400,2015,-3.0,0
7783,엔시트론(주),101400,2016,0.0,0
7784,엔시트론(주),101400,2017,-3.72,0
7785,엔시트론(주),101400,2018,-4.5,0
7786,엔시트론(주),101400,2019,-2.55,0
7787,엔에이치엔(주),181710,2013,384.44,0
7788,엔에이치엔(주),181710,2014,19.1,0
7789,엔에이치엔(주),181710,2015,-45.08,0
7790,엔에이치엔(주),181710,2016,13.21,0
7791,엔에이치엔(주),181710,2017,117.61,0
7792,엔에이치엔(주),181710,2018,53.4,0
7793,엔에이치엔(주),181710,2019,16.49,0
7794,엘브이엠씨홀딩스(주),900140,2011,66.04,0
7795,엘브이엠씨홀딩스(주),900140,2012,74.52,0
7796,엘브이엠씨홀딩스(주),900140,2013,7.46,0
7797,엘브이엠씨홀딩스(주),900140,2014,6.87,0
7798,엘브이엠씨홀딩스(주),900140,2015,7.72,0
7799,엘브이엠씨홀딩스(주),900140,2016,4.98,0
7800,엘브이엠씨홀딩스(주),900140,2017,3.23,0
7801,엘브이엠씨홀딩스(주),900140,2018,-0.88,0
7802,엘브이엠씨홀딩스(주),900140,2019,0.12,0
7803,엘비세미콘(주),61970,2011,1.97,0
7804,엘비세미콘(주),61970,2012,4.45,0
7805,엘비세미콘(주),61970,2013,0.51,0
7806,엘비세미콘(주),61970,2014,-0.35,0
7807,엘비세미콘(주),61970,2015,2.28,0
7808,엘비세미콘(주),61970,2016,4.28,0
7809,엘비세미콘(주),61970,2017,3.04,0
7810,엘비세미콘(주),61970,2018,4.9,0
7811,엘비세미콘(주),61970,2019,7.8,0
7812,엘아이지넥스원(주),79550,2015,17.32,0
7813,엘아이지넥스원(주),79550,2016,21.14,0
7814,엘아이지넥스원(주),79550,2017,0.55,0
7815,엘아이지넥스원(주),79550,2018,1.6,0
7816,엘아이지넥스원(주),79550,2019,1.04,0
7817,엘지디스플레이(주),34220,2011,-6.38,0
7818,엘지디스플레이(주),34220,2012,4.86,0
7819,엘지디스플레이(주),34220,2013,7.32,0
7820,엘지디스플레이(주),34220,2014,12.36,0
7821,엘지디스플레이(주),34220,2015,12.74,0
7822,엘지디스플레이(주),34220,2016,11.45,0
7823,엘지디스플레이(주),34220,2017,27.19,0
7824,엘지디스플레이(주),34220,2018,1.15,0
7825,엘지디스플레이(주),34220,2019,-7.87,0
7826,엘지전자(주),66570,2011,0.88,0
7827,엘지전자(주),66570,2012,3.53,0
7828,엘지전자(주),66570,2013,3.11,0
7829,엘지전자(주),66570,2014,4.35,0
7830,엘지전자(주),66570,2015,2.64,0
7831,엘지전자(주),66570,2016,3.2,0
7832,엘지전자(주),66570,2017,6.72,0
7833,엘지전자(주),66570,2018,6.52,0
7834,엘지전자(주),66570,2019,5.98,0
7835,엘티씨(주),170920,2013,63.26,0
7836,엘티씨(주),170920,2014,527.15,0
7837,엘티씨(주),170920,2015,11.48,0
7838,엘티씨(주),170920,2016,-1.57,0
7839,엘티씨(주),170920,2017,1.41,0
7840,엘티씨(주),170920,2018,1.6,0
7841,엘티씨(주),170920,2019,1.36,0
7842,영신금속공업(주),7530,2011,1.56,0
7843,영신금속공업(주),7530,2012,1.1,0
7844,영신금속공업(주),7530,2013,2.34,0
7845,영신금속공업(주),7530,2014,1.96,0
7846,영신금속공업(주),7530,2015,2.33,0
7847,영신금속공업(주),7530,2016,0.2,0
7848,영신금속공업(주),7530,2017,-2.79,0
7849,영신금속공업(주),7530,2018,1.04,0
7850,영신금속공업(주),7530,2019,2.5,0
7851,영진약품(주),3520,2011,3.9,0
7852,영진약품(주),3520,2012,2.35,0
7853,영진약품(주),3520,2013,5.83,0
7854,영진약품(주),3520,2014,10.56,0
7855,영진약품(주),3520,2015,5.8,0
7856,영진약품(주),3520,2016,6.93,0
7857,영진약품(주),3520,2017,6.54,0
7858,영진약품(주),3520,2018,-8.02,0
7859,영진약품(주),3520,2019,999999999.0,0
7860,영풍정밀(주),36560,2011,547.21,0
7861,영풍정밀(주),36560,2012,360.65,0
7862,영풍정밀(주),36560,2013,279.61,0
7863,영풍정밀(주),36560,2014,311.27,0
7864,영풍정밀(주),36560,2015,63.26,0
7865,영풍정밀(주),36560,2016,1650.67,0
7866,영풍정밀(주),36560,2017,0.0,0
7867,영풍정밀(주),36560,2018,0.0,0
7868,영풍정밀(주),36560,2019,774.23,0
7869,영풍제지(주),6740,2011,27.47,0
7870,영풍제지(주),6740,2012,80.78,0
7871,영풍제지(주),6740,2013,8.03,0
7872,영풍제지(주),6740,2014,2.63,0
7873,영풍제지(주),6740,2015,-5.97,0
7874,영풍제지(주),6740,2016,1.68,0
7875,영풍제지(주),6740,2017,5.79,0
7876,영풍제지(주),6740,2018,36.81,0
7877,영풍제지(주),6740,2019,32.49,0
7878,영화금속(주),12280,2011,2.87,0
7879,영화금속(주),12280,2012,3.6,0
7880,영화금속(주),12280,2013,4.0,0
7881,영화금속(주),12280,2014,8.77,0
7882,영화금속(주),12280,2015,18.69,0
7883,영화금속(주),12280,2016,13.13,0
7884,영화금속(주),12280,2017,4.13,0
7885,영화금속(주),12280,2018,0.41,0
7886,영화금속(주),12280,2019,0.64,0
7887,영화테크(주),265560,2017,47.02,0
7888,영화테크(주),265560,2018,48.85,0
7889,영화테크(주),265560,2019,-30.83,0
7890,예스이십사(주),53280,2011,241.54,0
7891,예스이십사(주),53280,2012,76704.04,0
7892,예스이십사(주),53280,2013,24.91,0
7893,예스이십사(주),53280,2014,15.49,0
7894,예스이십사(주),53280,2015,26.11,0
7895,예스이십사(주),53280,2016,6.7,0
7896,예스이십사(주),53280,2017,-1.49,0
7897,예스이십사(주),53280,2018,-2.73,0
7898,예스이십사(주),53280,2019,6.12,0
7899,오상자이엘(주),53980,2011,5.81,0
7900,오상자이엘(주),53980,2012,12.07,0
7901,오상자이엘(주),53980,2013,9.32,0
7902,오상자이엘(주),53980,2014,6.46,0
7903,오상자이엘(주),53980,2015,3.8,0
7904,오상자이엘(주),53980,2016,-0.24,0
7905,오상자이엘(주),53980,2017,3.14,0
7906,오상자이엘(주),53980,2018,-2.65,0
7907,오상자이엘(주),53980,2019,-5.78,0
7908,오성첨단소재(주),52420,2011,0.3,0
7909,오성첨단소재(주),52420,2012,-2.23,0
7910,오성첨단소재(주),52420,2013,-1.04,0
7911,오성첨단소재(주),52420,2014,-2.34,0
7912,오성첨단소재(주),52420,2015,0.29,0
7913,오성첨단소재(주),52420,2016,-0.78,0
7914,오성첨단소재(주),52420,2017,0.53,0
7915,오성첨단소재(주),52420,2018,0.5,0
7916,오성첨단소재(주),52420,2019,4.98,0
7917,올리패스(주),244460,2019,-6.98,0
7918,옴니시스템(주),57540,2011,-4.11,0
7919,옴니시스템(주),57540,2012,-5.93,0
7920,옴니시스템(주),57540,2013,0.2,0
7921,옴니시스템(주),57540,2014,12.88,0
7922,옴니시스템(주),57540,2015,16.1,0
7923,옴니시스템(주),57540,2016,5.43,0
7924,옴니시스템(주),57540,2017,6.18,0
7925,옴니시스템(주),57540,2018,2.27,0
7926,옴니시스템(주),57540,2019,-1.56,0
7927,와이아이케이(주),232140,2015,,0
7928,와이아이케이(주),232140,2016,,0
7929,와이아이케이(주),232140,2017,33.84,0
7930,와이아이케이(주),232140,2018,9.71,0
7931,와이아이케이(주),232140,2019,-2.81,0
7932,와이엠씨(주),155650,2012,24.52,0
7933,와이엠씨(주),155650,2013,27.7,0
7934,와이엠씨(주),155650,2014,7.26,0
7935,와이엠씨(주),155650,2015,10.45,0
7936,와이엠씨(주),155650,2016,25.55,0
7937,와이엠씨(주),155650,2017,56.44,0
7938,와이엠씨(주),155650,2018,98.35,0
7939,와이엠씨(주),155650,2019,-23.74,0
7940,우리바이오(주),82850,2011,2.25,0
7941,우리바이오(주),82850,2012,2.83,0
7942,우리바이오(주),82850,2013,1.11,0
7943,우리바이오(주),82850,2014,0.15,0
7944,우리바이오(주),82850,2015,4.41,0
7945,우리바이오(주),82850,2016,-1.13,0
7946,우리바이오(주),82850,2017,-0.48,0
7947,우리바이오(주),82850,2018,-1.37,0
7948,우리바이오(주),82850,2019,2.9,0
7949,우리엔터프라이즈(주),37400,2011,1.59,0
7950,우리엔터프라이즈(주),37400,2012,6.47,0
7951,우리엔터프라이즈(주),37400,2013,1.18,0
7952,우리엔터프라이즈(주),37400,2014,0.08,0
7953,우리엔터프라이즈(주),37400,2015,3.53,0
7954,우리엔터프라이즈(주),37400,2016,-1.44,0
7955,우리엔터프라이즈(주),37400,2017,-0.4,0
7956,우리엔터프라이즈(주),37400,2018,-1.25,0
7957,우리엔터프라이즈(주),37400,2019,2.87,0
7958,우리이앤엘(주),153490,2013,-0.72,0
7959,우리이앤엘(주),153490,2014,-0.31,0
7960,우리이앤엘(주),153490,2015,0.04,0
7961,우리이앤엘(주),153490,2016,-1.74,0
7962,우리이앤엘(주),153490,2017,-2.84,0
7963,우리이앤엘(주),153490,2018,2.75,0
7964,우리이앤엘(주),153490,2019,3.86,0
7965,우림피티에스(주),101170,2011,34.92,0
7966,우림피티에스(주),101170,2012,16.5,0
7967,우림피티에스(주),101170,2013,10.12,0
7968,우림피티에스(주),101170,2014,14.66,0
7969,우림피티에스(주),101170,2015,26.68,0
7970,우림피티에스(주),101170,2016,8.25,0
7971,우림피티에스(주),101170,2017,-34.85,0
7972,우림피티에스(주),101170,2018,61.99,0
7973,우림피티에스(주),101170,2019,-38.06,0
7974,우수AMS(주),66590,2011,1.91,0
7975,우수AMS(주),66590,2012,0.39,0
7976,우수AMS(주),66590,2013,2.67,0
7977,우수AMS(주),66590,2014,2.49,0
7978,우수AMS(주),66590,2015,3.77,0
7979,우수AMS(주),66590,2016,3.33,0
7980,우수AMS(주),66590,2017,2.35,0
7981,우수AMS(주),66590,2018,3.29,0
7982,우수AMS(주),66590,2019,1.64,0
7983,우원개발(주),46940,2011,2.27,0
7984,우원개발(주),46940,2012,1.17,0
7985,우원개발(주),46940,2013,0.02,0
7986,우원개발(주),46940,2014,5.08,0
7987,우원개발(주),46940,2015,35.12,0
7988,우원개발(주),46940,2016,28.6,0
7989,우원개발(주),46940,2017,7.37,0
7990,우원개발(주),46940,2018,1.13,0
7991,우원개발(주),46940,2019,20.01,0
7992,우진비앤지(주),18620,2011,3.88,0
7993,우진비앤지(주),18620,2012,7.83,0
7994,우진비앤지(주),18620,2013,4.22,0
7995,우진비앤지(주),18620,2014,4.76,0
7996,우진비앤지(주),18620,2015,-0.004,0
7997,우진비앤지(주),18620,2016,0.46,0
7998,우진비앤지(주),18620,2017,-3.14,0
7999,우진비앤지(주),18620,2018,-3.6,0
8000,우진비앤지(주),18620,2019,2.41,0
8001,원풍물산(주),8290,2011,1.27,0
8002,원풍물산(주),8290,2012,1.71,0
8003,원풍물산(주),8290,2013,1.43,0
8004,원풍물산(주),8290,2014,0.97,0
8005,원풍물산(주),8290,2015,2.13,0
8006,원풍물산(주),8290,2016,0.82,0
8007,원풍물산(주),8290,2017,1.17,0
8008,원풍물산(주),8290,2018,-0.88,0
8009,원풍물산(주),8290,2019,-1.83,0
8010,웰바이오텍(주),10600,2011,2.86,0
8011,웰바이오텍(주),10600,2012,3.28,0
8012,웰바이오텍(주),10600,2013,3.26,0
8013,웰바이오텍(주),10600,2014,0.48,0
8014,웰바이오텍(주),10600,2015,4.91,0
8015,웰바이오텍(주),10600,2016,-1.12,0
8016,웰바이오텍(주),10600,2017,-8.77,0
8017,웰바이오텍(주),10600,2018,-2.72,0
8018,웰바이오텍(주),10600,2019,-5.0,0
8019,위즈코프(주),38620,2011,999999999.0,0
8020,위즈코프(주),38620,2012,999999999.0,0
8021,위즈코프(주),38620,2013,-3.96,0
8022,위즈코프(주),38620,2014,0.37,0
8023,위즈코프(주),38620,2015,14.3,0
8024,위즈코프(주),38620,2016,999999999.0,0
8025,위즈코프(주),38620,2017,6.92,0
8026,위즈코프(주),38620,2018,4.77,0
8027,위즈코프(주),38620,2019,10.95,0
8028,유네코(주),64510,2018,-2.89,0
8029,유네코(주),64510,2019,-0.57,0
8030,유니슨(주),18000,2011,-1.48,0
8031,유니슨(주),18000,2012,-0.13,0
8032,유니슨(주),18000,2013,-2.65,0
8033,유니슨(주),18000,2014,0.21,0
8034,유니슨(주),18000,2015,0.35,0
8035,유니슨(주),18000,2016,-1.33,0
8036,유니슨(주),18000,2017,2.29,0
8037,유니슨(주),18000,2018,0.14,0
8038,유니슨(주),18000,2019,-2.05,0
8039,유니온머티리얼(주),47400,2011,11.91,0
8040,유니온머티리얼(주),47400,2012,5.12,0
8041,유니온머티리얼(주),47400,2013,5.96,0
8042,유니온머티리얼(주),47400,2014,6.57,0
8043,유니온머티리얼(주),47400,2015,8.73,0
8044,유니온머티리얼(주),47400,2016,16.52,0
8045,유니온머티리얼(주),47400,2017,3.45,0
8046,유니온머티리얼(주),47400,2018,0.63,0
8047,유니온머티리얼(주),47400,2019,3.33,0
8048,유비벨록스(주),89850,2011,18.4,0
8049,유비벨록스(주),89850,2012,5.92,0
8050,유비벨록스(주),89850,2013,3.05,0
8051,유비벨록스(주),89850,2014,0.08,0
8052,유비벨록스(주),89850,2015,-1.24,0
8053,유비벨록스(주),89850,2016,1.77,0
8054,유비벨록스(주),89850,2017,0.93,0
8055,유비벨록스(주),89850,2018,0.68,0
8056,유비벨록스(주),89850,2019,2.46,0
8057,유아이엘(주),49520,2011,-22.1,0
8058,유아이엘(주),49520,2012,85.64,0
8059,유아이엘(주),49520,2013,73.54,0
8060,유아이엘(주),49520,2014,22.88,0
8061,유아이엘(주),49520,2015,21.02,0
8062,유아이엘(주),49520,2016,22.24,0
8063,유아이엘(주),49520,2017,999999999.0,0
8064,유아이엘(주),49520,2018,999999999.0,0
8065,유아이엘(주),49520,2019,263.92,0
8066,유엔젤(주),72130,2011,75.62,0
8067,유엔젤(주),72130,2012,-1.8,0
8068,유엔젤(주),72130,2013,16.06,0
8069,유엔젤(주),72130,2014,-42.09,0
8070,유엔젤(주),72130,2015,5.58,0
8071,유엔젤(주),72130,2016,-32.87,0
8072,유엔젤(주),72130,2017,-5.78,0
8073,유엔젤(주),72130,2018,19.84,0
8074,유엔젤(주),72130,2019,-15.91,0
8075,유진기업(주),23410,2011,-0.36,0
8076,유진기업(주),23410,2012,0.08,0
8077,유진기업(주),23410,2013,1.47,0
8078,유진기업(주),23410,2014,1.09,0
8079,유진기업(주),23410,2015,2.21,0
8080,유진기업(주),23410,2016,4.21,0
8081,유진기업(주),23410,2017,3.91,0
8082,유진기업(주),23410,2018,3.37,0
8083,유진기업(주),23410,2019,3.16,0
8084,이건산업(주),8250,2011,0.88,0
8085,이건산업(주),8250,2012,2.24,0
8086,이건산업(주),8250,2013,2.78,0
8087,이건산업(주),8250,2014,4.15,0
8088,이건산업(주),8250,2015,3.39,0
8089,이건산업(주),8250,2016,1.74,0
8090,이건산업(주),8250,2017,2.45,0
8091,이건산업(주),8250,2018,4.03,0
8092,이건산업(주),8250,2019,1.78,0
8093,이구산업(주),25820,2011,0.92,0
8094,이구산업(주),25820,2012,-0.82,0
8095,이구산업(주),25820,2013,-1.33,0
8096,이구산업(주),25820,2014,0.77,0
8097,이구산업(주),25820,2015,-1.7,0
8098,이구산업(주),25820,2016,1.96,0
8099,이구산업(주),25820,2017,3.17,0
8100,이구산업(주),25820,2018,-0.03,0
8101,이구산업(주),25820,2019,0.16,0
8102,이노시스(주),56090,2015,-2.64,0
8103,이노시스(주),56090,2016,-15.69,0
8104,이노시스(주),56090,2017,-56.25,0
8105,이노시스(주),56090,2018,-3.34,0
8106,이노시스(주),56090,2019,-0.73,0
8107,이엠코리아(주),95190,2011,4.18,0
8108,이엠코리아(주),95190,2012,0.99,0
8109,이엠코리아(주),95190,2013,1.13,0
8110,이엠코리아(주),95190,2014,1.61,0
8111,이엠코리아(주),95190,2015,1.57,0
8112,이엠코리아(주),95190,2016,-1.21,0
8113,이엠코리아(주),95190,2017,-0.08,0
8114,이엠코리아(주),95190,2018,-0.55,0
8115,이엠코리아(주),95190,2019,-4.96,0
8116,이원다이애그노믹스(주),245620,2018,-207.91,0
8117,이원다이애그노믹스(주),245620,2019,-10.38,0
8118,이원컴포텍(주),88290,2011,3.01,0
8119,이원컴포텍(주),88290,2012,-0.7,0
8120,이원컴포텍(주),88290,2013,-59.37,0
8121,이원컴포텍(주),88290,2014,-3.73,0
8122,이원컴포텍(주),88290,2015,-5.77,0
8123,이원컴포텍(주),88290,2016,-13.73,0
8124,이원컴포텍(주),88290,2017,-7.33,0
8125,이원컴포텍(주),88290,2018,1.72,0
8126,이원컴포텍(주),88290,2019,3.7,0
8127,이트론(주),96040,2011,-41.92,0
8128,이트론(주),96040,2012,-1532.3,0
8129,이트론(주),96040,2013,2.06,0
8130,이트론(주),96040,2014,0.26,0
8131,이트론(주),96040,2015,-17.18,0
8132,이트론(주),96040,2016,-28.18,0
8133,이트론(주),96040,2017,999999999.0,0
8134,이트론(주),96040,2018,999999999.0,0
8135,이트론(주),96040,2019,-6.28,0
8136,이화공영(주),1840,2011,8.16,0
8137,이화공영(주),1840,2012,28.07,0
8138,이화공영(주),1840,2013,10.16,0
8139,이화공영(주),1840,2014,94.89,0
8140,이화공영(주),1840,2015,130.93,0
8141,이화공영(주),1840,2016,78.65,0
8142,이화공영(주),1840,2017,24.56,0
8143,이화공영(주),1840,2018,0.7,0
8144,이화공영(주),1840,2019,1.23,0
8145,이화산업(주),760,2011,3.71,0
8146,이화산업(주),760,2012,0.91,0
8147,이화산업(주),760,2013,0.34,0
8148,이화산업(주),760,2014,-0.38,0
8149,이화산업(주),760,2015,0.01,0
8150,이화산업(주),760,2016,0.66,0
8151,이화산업(주),760,2017,0.32,0
8152,이화산업(주),760,2018,0.17,0
8153,이화산업(주),760,2019,-0.53,0
8154,이화전기공업(주),24810,2011,0.66,0
8155,이화전기공업(주),24810,2012,-2.9,0
8156,이화전기공업(주),24810,2013,-2.01,0
8157,이화전기공업(주),24810,2014,-3.6,0
8158,이화전기공업(주),24810,2015,1.36,0
8159,이화전기공업(주),24810,2016,1.08,0
8160,이화전기공업(주),24810,2017,2.68,0
8161,이화전기공업(주),24810,2018,-18.23,0
8162,이화전기공업(주),24810,2019,2.58,0
8163,인베니아(주),79950,2011,-1.02,0
8164,인베니아(주),79950,2012,-10.2,0
8165,인베니아(주),79950,2013,4.88,0
8166,인베니아(주),79950,2014,-3.9,0
8167,인베니아(주),79950,2015,3.78,0
