,index,0,0
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,데이타솔루션,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,디비아이엔씨,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,로지시스,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,룽투코리아,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,리노스,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,링네트,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,시티랩스,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,아이티센,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,오파스넷,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,윈스,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,이씨에스텔레콤,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,인성정보,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,정원엔시스,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,제이엘케이,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,케이씨에스,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,케이씨티,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,콤텍시스템,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,큐로컴,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,티에스넥스젠,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,포스코아이씨티,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,플랜티넷,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,대신정보통신,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,롯데정보통신,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,비케이탑스,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,삼성에스디에스,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,쌍용정보통신,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,아시아나아이디티,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,아이크래프트,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,에스넷시스템,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,에스케이,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,에스트래픽,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,에이피에스홀딩스,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,오상자이엘,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,위즈코프,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,한솔인티큐브,76.05
1,2012년.mid,,72.2
2,2013년.mid,,75.75
3,2014년.mid,,79.68
4,2015년.mid,,81.79
5,2016년.mid,,82.04
6,2017년.mid,,83.55
7,2018년.mid,,84.35
8,2019년.mid,,82.22
0,2011년.mid,네오크레마,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,노바렉스,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,농심,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,뉴트리,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,동우팜투테이블,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,동원에프앤비,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,마니커,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,마니커에프앤지,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,비피도,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,빙그레,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,사조대림,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,삼양사,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,선진,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,에스피씨삼립,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,에이치엘사이언스,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,엠에스씨,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,오뚜기,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,오리온,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,오리온홀딩스,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,우성,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,우양,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,이지홀딩스,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,조흥,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,진바이오텍,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,체리부로,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,카나리아바이오,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,케이씨피드,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,코썬바이오,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,크라운제과,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,크라운해태홀딩스,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,팜스빌,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,팜스코,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,팜스토리,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,푸드웰,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,하림,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,한탑,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,고려산업,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,남양유업,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,대상,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,대산업,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,대한제당,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,대한제분,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,롯데제과,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,롯데지,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,매일유업,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,매일홀딩스,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,사조동아원,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,사조씨푸드,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,삼양식품,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,샘표,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,샘표식품,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,서울식품공업,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,신라에스지,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,씨제이제일제당,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,아미코젠,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,코스맥스엔비티,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,한국맥널티,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,한성기업,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,한일사료,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,해태제과식품,72.41
1,2012년.mid,,73.05
2,2013년.mid,,72.785
3,2014년.mid,,72.72
4,2015년.mid,,72.09
5,2016년.mid,,71.455
6,2017년.mid,,72.655
7,2018년.mid,,74.955
8,2019년.mid,,79.39
0,2011년.mid,넥센,82.36
1,2012년.mid,,81.89
2,2013년.mid,,80.455
3,2014년.mid,,81.39
4,2015년.mid,,80.885
5,2016년.mid,,79.14
6,2017년.mid,,82.615
7,2018년.mid,,83.27
8,2019년.mid,,81.665
0,2011년.mid,뉴보텍,82.36
1,2012년.mid,,81.89
2,2013년.mid,,80.455
3,2014년.mid,,81.39
4,2015년.mid,,80.885
5,2016년.mid,,79.14
6,2017년.mid,,82.615
7,2018년.mid,,83.27
8,2019년.mid,,81.665
0,2011년.mid,덕성,82.36
1,2012년.mid,,81.89
2,2013년.mid,,80.455
3,2014년.mid,,81.39
4,2015년.mid,,80.885
5,2016년.mid,,79.14
6,2017년.mid,,82.615
7,2018년.mid,,83.27
8,2019년.mid,,81.665
0,2011년.mid,디알비동일,82.36
1,2012년.mid,,81.89
2,2013년.mid,,80.455
3,2014년.mid,,81.39
4,2015년.mid,,80.885
5,2016년.mid,,79.14
6,2017년.mid,,82.615
7,2018년.mid,,83.27
8,2019년.mid,,81.665
0,2011년.mid,디엔오토모티브,82.36
1,2012년.mid,,81.89
2,2013년.mid,,80.455
3,2014년.mid,,81.39
4,2015년.mid,,80.885
5,2016년.mid,,79.14
6,2017년.mid,,82.615
7,2018년.mid,,83.27
8,2019년.mid,,81.665
0,2011년.mid,디케이앤디,82.36
1,2012년.mid,,81.89
2,2013년.mid,,80.455
3,2014년.mid,,81.39
4,2015년.mid,,80.885
5,2016년.mid,,79.14
6,2017년.mid,,82.615
7,2018년.mid,,83.27
8,2019년.mid,,81.665
0,2011년.mid,락앤락,82.36
1,2012년.mid,,81.89
2,2013년.mid,,80.455
3,2014년.mid,,81.39
4,2015년.mid,,80.885
5,2016년.mid,,79.14
6,2017년.mid,,82.615
7,2018년.mid,,83.27
8,2019년.mid,,81.665
0,2011년.mid,백산,82.36
1,2012년.mid,,81.89
2,2013년.mid,,80.455
3,2014년.mid,,81.39
4,2015년.mid,,80.885
5,2016년.mid,,79.14
6,2017년.mid,,82.615
7,2018년.mid,,83.27
8,2019년.mid,,81.665
0,2011년.mid,블루베리엔에프티,82.36
1,2012년.mid,,81.89
2,2013년.mid,,80.455
3,2014년.mid,,81.39
4,2015년.mid,,80.885
5,2016년.mid,,79.14
6,2017년.mid,,82.615
7,2018년.mid,,83.27
8,2019년.mid,,81.665
0,2011년.mid,삼양패키징,82.36
1,2012년.mid,,81.89
2,2013년.mid,,80.455
3,2014년.mid,,81.39
4,2015년.mid,,80.885
5,2016년.mid,,79.14
6,2017년.mid,,82.615
7,2018년.mid,,83.27
8,2019년.mid,,81.665
0,2011년.mid,스타플렉스,82.36
1,2012년.mid,,81.89
2,2013년.mid,,80.455
3,2014년.mid,,81.39
4,2015년.mid,,80.885
