회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAAT단일이보배,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAT연결이보배,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일이보배,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결이보배,
에이치디씨랩스(주),39570,Dec-09,7203097,573853,12.55216406,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨랩스(주),39570,Dec-10,6687329,394719,16.94199925,,,#DIV/0!,4502421,394719,11.40664878,,,#DIV/0!,
에이치디씨랩스(주),39570,Dec-11,6916809,439024,15.75496784,,,#DIV/0!,4969198,439024,11.31873884,,,#DIV/0!,
에이치디씨랩스(주),39570,Dec-12,7661685,844512,9.072322241,7680518,851170,9.02348297,5443111,844512,6.44527372,10670786,851170,12.53660961,
에이치디씨랩스(주),39570,Dec-13,7024967,876592,8.013952899,7192527,876592,8.20510226,4907451,876592,5.598329668,-1066388,876592,-1.216515779,
에이치디씨랩스(주),39570,Dec-14,7447462,858346,8.676526715,7390295,861179,8.581601502,4579977,858346,5.335816792,6218089,861179,7.220437331,
에이치디씨랩스(주),39570,Dec-15,11952237,576147,20.74511713,12193550,576147,21.16395642,8627818,576147,14.97502894,14108197,576147,24.48714825,
에이치디씨랩스(주),39570,Dec-16,13174332,27323,482.1700399,13170306,27323,482.0226915,10074556,27323,368.7207115,18859405,27323,690.2391758,
에이치디씨랩스(주),39570,Dec-17,14810461,76,194874.4868,14794100,76,194659.2105,13441832,76,176866.2105,23758455,76,312611.25,
에이치디씨랩스(주),39570,Dec-18,14727288,12367,1190.853724,14678825,12367,1186.934988,39940132,12367,3229.573219,24238968,12367,1959.971537,
에이치디씨랩스(주),39570,Dec-19,13104867,34193,383.261691,12952774,34193,378.8136168,2956216,34193,86.45676016,-5896574,34193,-172.4497412,
에이치디씨현대산업개발(주),294870,Dec-18,315189288,13448371,23.43698638,317930502,13448371,23.6408188,227725550,13448371,16.93331854,229852941,13448371,17.09150803,
에이치디씨현대산업개발(주),294870,Dec-19,548421549,17156916,31.96504249,551487294,17188017,32.08556834,425722728,17156916,24.81347627,413669803,17188017,24.06733732,
에이치디씨현대이피(주),89470,Dec-01,2728418,891615,3.060085351,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨현대이피(주),89470,Dec-02,4549279,448115,10.15203463,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨현대이피(주),89470,Dec-03,5655068,513821,11.00591062,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨현대이피(주),89470,Dec-04,4270232,511831,8.343050734,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨현대이피(주),89470,Dec-05,6674890,805917,8.282354138,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨현대이피(주),89470,Dec-06,5623540,820055,6.857515654,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치디씨현대이피(주),89470,Dec-07,2129013,670334,3.17604806,2235988,760240,2.941160686,6238753,670334,9.306932067,6345221,760240,8.346339314,
에이치디씨현대이피(주),89470,Dec-08,7458905,942506,7.913907179,7618118,1966411,3.874122958,8170419,942506,8.668824389,8042288,1966411,4.089830661,
에이치디씨현대이피(주),89470,Dec-09,5079131,599711,8.469297712,9567050,2277390,4.200883467,8982824,599711,14.97858802,8451545,2277390,3.711066177,
에이치디씨현대이피(주),89470,Dec-10,5791668,1472347,3.933629776,13362682,3555803,3.75799278,7091760,1720338,4.122306198,10872695,3803794,2.858381658,
에이치디씨현대이피(주),89470,Dec-11,19752497,4469995,4.418908075,25028907,7087921,3.531205695,14932659,4469995,3.340643334,13896311,7087921,1.960562343,
에이치디씨현대이피(주),89470,Dec-12,17757823,6079683,2.92084686,28706677,9447937,3.038406903,14269072,6079683,2.347009211,18999595,9447937,2.010978164,
에이치디씨현대이피(주),89470,Dec-13,26982701,8284128,3.257156456,34591959,11062951,3.12682927,20407390,8284128,2.463432482,22130965,11062951,2.000457654,
에이치디씨현대이피(주),89470,Dec-14,33549969,8059460,4.162806069,42848112,10363365,4.134575208,22903659,8059460,2.841835433,27927873,10363365,2.694865326,
에이치디씨현대이피(주),89470,Dec-15,40543931,6270010,6.466326369,60719269,8479751,7.160501411,29482283,6270010,4.702111001,44857061,8479751,5.289903088,
에이치디씨현대이피(주),89470,Dec-16,40818959,4460483,9.151241917,68865879,6361745,10.82499833,33878094,4460483,7.595162676,51137731,6361745,8.03831826,
에이치디씨현대이피(주),89470,Dec-17,27809494,4233164,6.569434588,41471429,5874580,7.059471315,24508338,4233164,5.789602765,31042186,5874580,5.284154101,
에이치디씨현대이피(주),89470,Dec-18,9390211,4904908,1.914452014,14354091,6782134,2.116456413,8899099,4904908,1.814325366,8496107,6782134,1.252718835,
에이치디씨현대이피(주),89470,Dec-19,21011221,4505062,4.663913837,34065370,6290870,5.415049111,23134724,4505062,5.135273166,13170850,6290870,2.093645235,
에이치비솔루션(주),297890,Dec-04,2023424,13110,154.342029,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-05,-1389244,393751,-3.52822977,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-06,769164,722921,1.063966879,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-07,-706351,850909,-0.830113443,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-08,-3366933,1122832,-2.998607984,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-09,-2523657,1371023,-1.840710914,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-10,955317,458034,2.085690145,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-11,2208391,85554,25.81283166,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-12,2068806,97511,21.21612946,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-13,2493313,94479,26.39012902,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-14,3095404,20384,151.8545918,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-15,1430783,10425,137.2453717,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-16,2510605,25739,97.54089125,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-17,4755745,30398,156.449273,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치비솔루션(주),297890,Dec-18,7893731,401183,19.67613533,12015085,401281,29.94182381,7171915,401183,17.87691652,10422278,401281,25.97251801,
에이치비솔루션(주),297890,Dec-19,11065475,1083783,10.21004666,10924276,1084022,10.07754086,7316196,1083783,6.75060967,7377714,1084022,6.805871099,
에이치에스디엔진(주),82740,Dec-00,14035032,2061711,6.807468166,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치에스디엔진(주),82740,Dec-01,26930888,1061653,25.36694005,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치에스디엔진(주),82740,Dec-02,23910268,177923,134.3854814,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치에스디엔진(주),82740,Dec-03,8508767,39065,217.8104953,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치에스디엔진(주),82740,Dec-04,-47721624,12723,-3750.815374,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치에스디엔진(주),82740,Dec-05,7348367,3056949,2.403823878,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치에스디엔진(주),82740,Dec-06,69189481,3083381,22.43948477,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치에스디엔진(주),82740,Dec-07,165110940,5173769,31.91308696,,,#DIV/0!,103001092,5173769,19.90832834,,,#DIV/0!,
에이치에스디엔진(주),82740,Dec-08,193403905,32001447,6.043598747,,,#DIV/0!,-512779969,32001447,-16.02364946,,,#DIV/0!,
에이치에스디엔진(주),82740,Dec-09,116546465,52127991,2.235775114,,,#DIV/0!,-249695256,52127991,-4.790041803,,,#DIV/0!,
에이치에스디엔진(주),82740,Dec-10,230353396,35142027,6.554926271,,,#DIV/0!,266059737,35838706,7.423809805,200705700,36453371,5.505820024,
에이치에스디엔진(주),82740,Dec-11,293890851,12811509,22.93959681,296118800,14624878,20.24760822,209636480,12811509,16.36313724,224775863,14624878,15.36941799,
에이치에스디엔진(주),82740,Dec-12,69299265,9250350,7.491528969,69766327,9915700,7.035945722,54366505,9250350,5.877237618,190379558,9915700,19.1998102,
에이치에스디엔진(주),82740,Dec-13,1938512,11317036,0.171291494,721350,14169843,0.050907409,-6151839,11317036,-0.543591007,-5236332,14169843,-0.36954058,
에이치에스디엔진(주),82740,Dec-14,-38410307,12768544,-3.008197881,-39596430,13514428,-2.929937545,-31056428,12768544,-2.432260718,-42230894,13514428,-3.124874689,
에이치에스디엔진(주),82740,Dec-15,-62950601,12478767,-5.044617068,-63753577,13189831,-4.833540096,-134427816,12478767,-10.77252392,-125442489,13189831,-9.510545586,
에이치에스디엔진(주),82740,Dec-16,10240333,14018859,0.730468364,4237274,14408241,0.294086835,-28793277,14018859,-2.053895898,-181226463,14408241,-12.57797277,
에이치에스디엔진(주),82740,Dec-17,8258576,16386471,0.503987466,13477423,16635383,0.810166078,-14159762,16386471,-0.864112962,-10343240,16635383,-0.621761459,
에이치에스디엔진(주),82740,Dec-18,-36540937,16829084,-2.171296845,-35327000,17058401,-2.070944399,-20481983,16829084,-1.217058694,-18680216,17058401,-1.095074269,
에이치에스디엔진(주),82740,Dec-19,-21676019,17470394,-1.240728686,-21837811,17666757,-1.236096189,-55096570,17470394,-3.153710786,-41444358,17666757,-2.345895062,
에이치엘비(주),28300,Dec-00,-2220486,1775134,-1.250883595,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비(주),28300,Dec-01,-5526740,2055471,-2.688794928,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비(주),28300,Dec-02,-4408291,264285,-16.68006508,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비(주),28300,Dec-03,-3593419,830912,-4.324668557,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비(주),28300,Dec-04,-3645127,376272,-9.687478739,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비(주),28300,Dec-05,-4872172,302567,-16.10278715,-5604946,433794,-12.92075501,,,#DIV/0!,,,#DIV/0!,
에이치엘비(주),28300,Dec-06,-5880417,1011279,-5.814831515,-5600804,1292624,-4.332894949,,,#DIV/0!,,,#DIV/0!,
에이치엘비(주),28300,Dec-07,-6860687,1180942,-5.809503769,-7700466,1927999,-3.994019706,-19729390,1180942,-16.70648516,-19729390,1927999,-10.23309141,
에이치엘비(주),28300,Dec-08,-4128908,3148017,-1.311590122,-4109340,3802819,-1.080603626,-22176222,3148017,-7.04450516,-22176222,3802819,-5.831521826,
에이치엘비(주),28300,Dec-09,-1882645,753997,-2.496886592,-4108992,2050955,-2.003453026,-13343999,753997,-17.69768182,-13096337,2050955,-6.385482373,
에이치엘비(주),28300,Dec-10,-2219875,1216925,-1.824167471,-6010094,2306800,-2.605381481,-36782620,1216925,-30.22587259,-23768450,2700638,-8.801049974,
에이치엘비(주),28300,Dec-11,609600,923343,0.660209695,2585133,3131453,0.825537857,-1431516,923343,-1.550362108,-1994906,3131453,-0.637054428,
에이치엘비(주),28300,Dec-12,-1618856,1031926,-1.568771404,-2482616,1967622,-1.261734215,-3237266,1031926,-3.137110607,-8246945,1967622,-4.191325875,
에이치엘비(주),28300,Dec-13,-5465845,861740,-6.342800613,-6163668,990443,-6.223142574,-8308658,861740,-9.641722561,-9841684,990443,-9.93664855,
에이치엘비(주),28300,Dec-14,803854,1912924,0.420222654,362178,1935316,0.187141531,-1774214,1912924,-0.927487971,-1798222,1935316,-0.929161956,
에이치엘비(주),28300,Dec-15,-2550595,2821464,-0.903997003,-5963200,2837233,-2.101766052,-7356072,2821464,-2.607182654,10575455,2837233,3.727383334,
에이치엘비(주),28300,Dec-16,-4640552,926380,-5.00933958,-21004271,930015,-22.58487336,-6323230,926380,-6.825741057,-23251533,930015,-25.00124514,
에이치엘비(주),28300,Dec-17,-6775520,4213043,-1.608224744,-26114810,4229284,-6.174759132,-14109736,4213043,-3.349060525,-21327894,4229284,-5.042908918,
에이치엘비(주),28300,Dec-18,1654470,12421890,0.133189877,-29315170,12768697,-2.295862295,41894751,12421890,3.372655127,13520304,12768697,1.05886325,
에이치엘비(주),28300,Dec-19,-4939441,19245064,-0.256660149,-48731091,19513516,-2.497299359,-31227849,19245064,-1.622641993,-59660076,19513516,-3.057371926,
에이치엘비글로벌(주),3580,Dec-00,-13765071,7000780,-1.966219621,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비글로벌(주),3580,Dec-01,-18887779,6818636,-2.770023066,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비글로벌(주),3580,Dec-02,-14205884,5527960,-2.56982395,-14491435,5627248,-2.575225936,,,#DIV/0!,,,#DIV/0!,
에이치엘비글로벌(주),3580,Dec-03,-19116911,3460002,-5.525115592,-16713959,3460555,-4.829849258,,,#DIV/0!,,,#DIV/0!,
에이치엘비글로벌(주),3580,Dec-04,-27515929,3525412,-7.805025058,-28477866,3525622,-8.077401945,,,#DIV/0!,,,#DIV/0!,
에이치엘비글로벌(주),3580,Dec-05,-6293088,2803694,-2.244570199,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비글로벌(주),3580,Dec-06,-6415467,1795989,-3.572108181,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비글로벌(주),3580,Dec-07,-4766303,1817527,-2.622411111,,,#DIV/0!,-4551187,1817527,-2.504054685,,,#DIV/0!,
에이치엘비글로벌(주),3580,Dec-08,-4316408,1428138,-3.022402597,-5070694,1786921,-2.837671055,-4801801,1428138,-3.362280816,-5035659,1786921,-2.818064705,
에이치엘비글로벌(주),3580,Dec-09,-2767352,859456,-3.219887929,-4384867,1348826,-3.250876688,-3527865,859456,-4.104765107,-4094158,1348826,-3.035349259,
에이치엘비글로벌(주),3580,Dec-10,-2859160,836582,-3.417668561,-3961418,1651531,-2.398633753,-9868822,836582,-11.79659854,-10172599,1651531,-6.159496249,
에이치엘비글로벌(주),3580,Dec-11,-1695548,881794,-1.922839121,-2385426,1532181,-1.55688264,-8831289,881794,-10.01513846,-10113216,1532181,-6.600536099,
에이치엘비글로벌(주),3580,Dec-12,-1861431,800286,-2.32595722,-3772963,1490575,-2.531213122,-2492645,800286,-3.114692747,-4928547,1490575,-3.306473676,
에이치엘비글로벌(주),3580,Dec-13,-866162,824697,-1.050279072,-3167609,1375659,-2.302612057,-7236489,824697,-8.774724535,-9133709,1375659,-6.639515316,
에이치엘비글로벌(주),3580,Dec-14,770802,821530,0.938251798,-186541,1386386,-0.134551993,333271,821530,0.405671126,-1233511,1386386,-0.889731287,
에이치엘비글로벌(주),3580,Dec-15,1249783,601353,2.078285134,,,#DIV/0!,10674346,601353,17.75054918,,,#DIV/0!,
에이치엘비글로벌(주),3580,Dec-16,2060942,684208,3.012157122,,,#DIV/0!,-2299975,684208,-3.361514335,,,#DIV/0!,
에이치엘비글로벌(주),3580,Dec-17,-467593,735200,-0.636007889,,,#DIV/0!,-739375,735200,-1.005678727,,,#DIV/0!,
에이치엘비글로벌(주),3580,Dec-18,-2503465,2890240,-0.866178933,-4041551,2827126,-1.429561682,-7860173,2890240,-2.719557199,-11915113,2827126,-4.214567373,
에이치엘비글로벌(주),3580,Dec-19,-5140563,6644546,-0.773651503,-4358730,7203450,-0.605089228,-29300587,6644546,-4.409719942,-22868905,7203450,-3.174715588,
에이치엘비생명과학(주),67630,Dec-01,1194287,338721,3.525872326,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비생명과학(주),67630,Dec-02,678263,347541,1.95160571,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비생명과학(주),67630,Dec-03,1653141,399672,4.13624422,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비생명과학(주),67630,Dec-04,782786,431981,1.812084328,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비생명과학(주),67630,Dec-05,1891495,366738,5.157619336,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비생명과학(주),67630,Dec-06,2824459,332331,8.498933292,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비생명과학(주),67630,Dec-07,2708427,252020,10.74687326,,,#DIV/0!,1826627,252020,7.247944608,,,#DIV/0!,
에이치엘비생명과학(주),67630,Dec-08,4210394,429389,9.805546952,,,#DIV/0!,3239611,429389,7.544699561,,,#DIV/0!,
에이치엘비생명과학(주),67630,Dec-09,-1379608,1158718,-1.190633096,,,#DIV/0!,-977763,1158718,-0.843831717,,,#DIV/0!,
에이치엘비생명과학(주),67630,Dec-10,4394407,1242885,3.535650523,,,#DIV/0!,1828428,2013330,0.908161106,,,#DIV/0!,
에이치엘비생명과학(주),67630,Dec-11,-2187292,2309521,-0.947076039,,,#DIV/0!,-4022889,2309521,-1.741871583,,,#DIV/0!,
에이치엘비생명과학(주),67630,Dec-12,-4674844,2140759,-2.183732031,-4417943,2144453,-2.060172454,-8500664,2140759,-3.970864539,-8350037,2144453,-3.893784103,
에이치엘비생명과학(주),67630,Dec-13,-3201006,1239177,-2.583170927,-3201006,1239177,-2.583170927,-3894176,1239177,-3.142550257,-4445538,1239177,-3.587492344,
에이치엘비생명과학(주),67630,Dec-14,556659,1014405,0.548754196,1451498,1059336,1.370196047,404600,1014405,0.398854501,1331431,1059336,1.256854294,
에이치엘비생명과학(주),67630,Dec-15,-6772771,500847,-13.52263466,-9695434,658795,-14.71692105,-14086178,500847,-28.12471274,-17040985,658795,-25.86690093,
에이치엘비생명과학(주),67630,Dec-16,-3097207,642773,-4.818508245,-1397575,959921,-1.455927102,-2387691,642773,-3.714672209,-1251318,959921,-1.303563522,
에이치엘비생명과학(주),67630,Dec-17,653701,1383239,0.472587167,989069,1547188,0.63926879,5884833,1383239,4.254386263,7760946,1547188,5.016162225,
에이치엘비생명과학(주),67630,Dec-18,-6491169,7742285,-0.838404812,-7963101,8807670,-0.904109827,-9311061,7742285,-1.202624419,-18423925,8807670,-2.091804643,
에이치엘비생명과학(주),67630,Dec-19,656716,7299324,0.089969427,-4479272,7633176,-0.586816287,10563650,7299324,1.447209358,7562007,7633176,0.990676358,
에이치엘비제약(주),47920,Dec-00,-1689737,13734,-123.0331295,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-01,-1886342,78331,-24.08167903,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-02,309591,193812,1.597377871,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-03,-2283756,293924,-7.769886093,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-04,-1430002,320503,-4.461742948,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-05,395495,238203,1.660327536,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-06,464185,179483,2.586233794,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-07,616183,195728,3.148159691,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-08,527223,220133,2.395020283,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-09,168043,202790,0.828655259,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-10,261559,221449,1.181125225,,,#DIV/0!,114700,240722,0.476483246,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-11,138370,260822,0.530515064,,,#DIV/0!,-428622,260822,-1.643350638,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-12,1153780,270822,4.260289046,,,#DIV/0!,956637,270822,3.532345969,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-13,340609,262351,1.298295032,,,#DIV/0!,-378298,262351,-1.441953718,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-14,433446,467793,0.926576499,,,#DIV/0!,304575,467793,0.651089264,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-15,-916074,628453,-1.457665092,,,#DIV/0!,-2364844,628453,-3.762960794,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-16,576588,1001579,0.575679003,,,#DIV/0!,577412,1001579,0.576501704,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-17,-3810149,2107195,-1.808161561,,,#DIV/0!,-5446970,2107195,-2.584938746,,,#DIV/0!,
에이치엘비제약(주),47920,Dec-18,-5826274,859584,-6.778015877,-5826274,859584,-6.778015877,-7474916,859584,-8.695969213,-7059643,859584,-8.212859942,
에이치엘비제약(주),47920,Dec-19,1171416,1192373,0.982424124,1440929,1192373,1.208454905,343983,1192373,0.288486069,472654,1192373,0.396397772,
에이치엘비테라퓨틱스(주),115450,Dec-05,1510247,14060,107.4144381,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비테라퓨틱스(주),115450,Dec-06,3181052,11712,271.6062158,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
에이치엘비테라퓨틱스(주),115450,Dec-07,2697991,0,#DIV/0!,,,#DIV/0!,2785019,0,#DIV/0!,,,#DIV/0!,
에이치엘비테라퓨틱스(주),115450,Dec-08,1455863,5919,245.9643521,,,#DIV/0!,1938257,5919,327.4635918,,,#DIV/0!,
에이치엘비테라퓨틱스(주),115450,Dec-09,3034586,137856,22.01272342,,,#DIV/0!,3801151,137856,27.57334465,,,#DIV/0!,
