회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),영업이익(손실)(연결)(천원),이자비용(연결)(천원),계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),[제조]이자보상배율(이자비용),[제조]이자보상배율(이자비용)(IFRS연결),[제조]영업이익증가율,[제조]재고자산증가율,[제조]자기자본증가율,[제조]매출액증가율,[제조]매출액총이익률,[제조]부가가치율,[제조]노동소득분배율
제이더블유생명과학(주),234080,2014/12,12772884,3956240,14610634,4107995,7890029,3956240,9356571,4107995,3.23,3.56,74.77,17.8,8.64,24.04,20.31,27.81,13.09
제이더블유생명과학(주),234080,2015/12,16671014,2468012,18655960,2581784,11341482,2468012,12864213,2581784,6.75,7.23,30.52,26.39,5.86,13.08,22.15,26.31,9.8
제이더블유생명과학(주),234080,2016/12,20091902,2344763,21630314,2409383,13943953,2344763,15161609,2409383,8.57,8.98,20.52,-5.35,7.92,5.01,24.37,28.25,9.14
제이더블유생명과학(주),234080,2017/12,22437149,2348686,23776401,2354292,15657527,2348686,16782714,2354292,9.55,10.1,11.67,-16.33,12.43,7.31,24.93,26.9,10.01
제이더블유생명과학(주),234080,2018/12,22810980,2230212,23541316,2258677,15190382,2230212,15820964,2258677,10.23,10.42,1.67,15.16,6.78,6.64,25.01,26.29,12.48
제이더블유생명과학(주),234080,2019/12,29832307,1650268,29748962,1725743,22006404,1650268,21938439,1725743,18.08,17.24,30.78,15.71,13.13,10.55,28.45,27.98,10.3
제이더블유신약(주),067290,2000/12,1386520,188383,,,,,,,7.36,,0,0,0,0,13.2,21.23,71.73
제이더블유신약(주),067290,2001/12,3689670,144992,,,,,,,25.45,,166.11,6.72,29.67,10.97,19.06,27.97,52.81
제이더블유신약(주),067290,2002/12,1105838,230219,,,,,,,4.8,,-70.03,33.79,5.43,-11.33,12.88,25.3,75.24
제이더블유신약(주),067290,2003/12,359196,204493,,,,,,,1.76,,-67.52,17.73,45.05,-0.9,11.64,27.86,72.23
제이더블유신약(주),067290,2004/12,-2576292,449760,,,,,,,-5.73,,-817.24,2.16,-14.8,-20.37,2.18,-2.46,0
제이더블유신약(주),067290,2005/12,344591,1002296,,,,,,,0.34,,0,4.19,7.69,8.98,12.32,14.08,37.53
제이더블유신약(주),067290,2006/12,842235,1060367,,,,,,,0.79,,144.42,8.71,29.59,1.32,17.76,5.09,132.86
제이더블유신약(주),067290,2007/12,-4457679,976498,-9038409,1041910,-2746657,976498,-2746656,1041910,-4.56,-8.67,0,-2.69,7.86,-10.3,1.06,4.29,192.73
제이더블유신약(주),067290,2008/12,-3097565,634951,-6974181,1179345,-5696030,634951,-5696029,1179345,-4.88,-5.91,0,0,-13.67,-51.47,5.43,-31.15,0
제이더블유신약(주),067290,2009/12,4606423,1580952,,,1625966,1580952,,,2.91,,0,0,118.92,465.62,59.52,32.78,63.81
제이더블유신약(주),067290,2010/12,6498157,829909,,,6073481,901133,2441548,1498394,7.83,3.51,41.07,9.23,-0.1,5.32,59.61,30.02,70.92
제이더블유신약(주),067290,2011/12,4912404,918256,2064272,2027782,983300,918256,-2196045,2027782,5.35,1.25,-24.4,2.9,14.78,2.8,52.53,32.34,71.24
제이더블유신약(주),067290,2012/12,3732883,1387261,519960,2874775,2579466,1387261,-2335021,2874775,2.69,0.18,-24.01,54.65,2.06,-1.21,51.92,33.15,70.09
제이더블유신약(주),067290,2013/12,4999425,1447386,2448220,3016918,816006,1447386,-3090284,3016918,3.45,0.81,33.93,-30.26,-0.49,1.06,53.35,34.08,64.73
제이더블유신약(주),067290,2014/12,6335253,1596749,3817647,3869261,3931652,1596749,-552868,3869261,3.97,0.99,26.72,-31.28,3.33,3.18,56.55,35.13,61.5
제이더블유신약(주),067290,2015/12,8150793,1557504,5984663,4029740,5315301,1557504,226860,4029740,5.23,1.49,28.66,-9.86,4.39,3.15,59.59,35.2,57.07
제이더블유신약(주),067290,2016/12,8678613,1732009,6682120,3366596,4687026,1732009,-499119,3366596,5.01,1.98,6.48,57.57,5.44,4.3,59.76,34.17,56.98
제이더블유신약(주),067290,2017/12,-812488,1984553,-3167460,2313547,-3454623,1984553,-6083659,2313547,-0.41,-1.37,0,1.24,7.24,-10.09,53.81,29.14,89.44
제이더블유신약(주),067290,2018/12,3493777,1397428,577337,1397428,-3160516,1397428,-7523431,1397428,2.5,0.41,0,7.6,1.42,18.64,52.23,27.66,82.89
제이더블유신약(주),067290,2019/12,3601358,1242599,1145720,1242600,-8694771,1242599,1444483,1242600,2.9,0.92,3.08,-3.23,30.13,7.6,51.75,20.6,112.49
제이더블유중외제약(주),001060,2000/12,31071832,21575051,41454600,27632747,,,,,1.44,,28.72,17.82,5.14,18.02,42.06,32.43,44.39
제이더블유중외제약(주),001060,2001/12,32267766,20596340,40852868,26599267,,,,,1.57,,3.85,-7.56,4.55,11.75,40.79,34.01,41.31
제이더블유중외제약(주),001060,2002/12,38165441,16454337,46911563,22028389,,,,,2.32,,18.28,0.68,6.51,10.98,44.45,34.58,44.37
제이더블유중외제약(주),001060,2003/12,38214286,14126884,46331373,19442760,,,,,2.71,,0.13,-13.63,9.4,5.29,44.7,34.27,46.97
제이더블유중외제약(주),001060,2004/12,38643635,12453829,44401287,19523085,,,,,3.1,,1.12,21.24,4.29,7.37,44.27,27.74,39.26
제이더블유중외제약(주),001060,2005/12,36901813,9800532,41285374,18962294,,,,,3.77,,-4.51,9.97,-0.58,2.7,46.02,30.11,41.65
제이더블유중외제약(주),001060,2006/12,47052667,8497597,51943539,19617890,,,,,5.54,,27.51,-1.98,13.09,10.09,48.05,28.23,47.9
제이더블유중외제약(주),001060,2007/12,41260939,6965417,,,8761048,6965417,,,5.92,,-12.31,20.25,-29.45,12.32,47.52,25.38,53.02
제이더블유중외제약(주),001060,2008/12,36671029,9020093,,,6433178,9020093,,,4.07,,-11.12,38.55,39.01,13.67,43.58,23.17,54.05
제이더블유중외제약(주),001060,2009/12,37181725,13088982,,,10918718,13088982,,,2.84,,1.39,29.11,6.64,4,40.88,21.54,52.76
제이더블유중외제약(주),001060,2010/12,29163332,17251352,,,2484011,23766521,3691351,23766521,1.69,1.08,-21.57,-7.95,0.34,-2.61,36.43,20.54,54.25
제이더블유중외제약(주),001060,2011/12,17592502,24836153,17529577,24836153,-9868459,24836153,-9803596,24836153,0.71,0.67,-39.68,-5.32,-10.36,-2.77,34.34,17.92,55.68
제이더블유중외제약(주),001060,2012/12,9409675,24391702,9486065,24391702,-21008549,24391702,-20393601,24391702,0.39,0.39,-46.51,-18.37,-4.2,-7.87,32.48,17.58,59.6
제이더블유중외제약(주),001060,2013/12,26154859,20652965,25900042,20652965,2031173,20652965,2274880,20652965,1.27,1.25,177.96,7.09,22.74,-0.73,36.65,19.11,49.2
제이더블유중외제약(주),001060,2014/12,18172168,17282215,18109983,17282215,1661782,17282215,1446877,17282215,1.05,1.05,-30.52,-5.01,11.71,4.72,36.65,18.07,54.18
제이더블유중외제약(주),001060,2015/12,21874624,14279426,21524771,14279735,1536029,14279426,1961427,14279735,1.53,1.51,20.37,15.54,0.49,5.22,36.98,17.21,56.36
제이더블유중외제약(주),001060,2016/12,24258368,12114381,24537931,12114549,-10950982,12114381,-10933544,12114549,2,2.03,10.9,18.38,22.79,7.62,37.08,17.18,54.11
제이더블유중외제약(주),001060,2017/12,21539939,8880058,21718134,8880058,-1357191,8880058,-742474,8880058,2.43,2.45,-11.21,9.27,-2.19,7.58,37.51,15.1,66.5
제이더블유중외제약(주),001060,2018/12,21516349,8688017,21584083,8688017,8329219,8688017,8056889,8688017,2.48,2.48,-0.11,-4.93,-3.89,6.81,36.68,17.71,61.33
제이더블유중외제약(주),001060,2019/12,-18078964,11195055,-19013830,11278549,-24450506,11195055,-25275016,11278549,-1.61,-1.69,0,-10.86,-11.35,-4.95,31.57,11.19,99.79
제이더블유홀딩스(주),096760,2007/12,-6410039,193949,11713038,8397118,-7039856,193949,-9941683,8397118,,,,,,,,,
제이더블유홀딩스(주),096760,2008/12,-7501099,327900,45404979,20819694,-4337068,327900,-1423427,20819694,-22.88,2.18,0,0,0,0,11.62,6.89,224.17
제이더블유홀딩스(주),096760,2009/12,10519820,1974640,51240214,27250834,5034560,1974640,9415163,27250834,5.33,1.88,0,0,-10.55,48.58,39.71,24.02,44.06
제이더블유홀딩스(주),096760,2010/12,5930626,4153157,41566449,31361349,25036708,3609304,-9691279,42132833,1.43,0.98,-43.62,0,-17.24,10.25,32.4,20.07,55.47
제이더블유홀딩스(주),096760,2011/12,-2247712,921709,13512064,46177675,2620199,921709,-44727226,46177675,-2.44,0.13,0,0,56.9,-34.72,34.77,30.73,59.38
제이더블유홀딩스(주),096760,2012/12,-2440353,1402138,3673599,54346498,-9740525,1402138,-41470042,54346498,-1.74,0.07,0,0,-7.79,17.57,34.22,-7.95,0
제이더블유홀딩스(주),096760,2013/12,-10467110,2571206,20419562,44315830,25907421,2571206,16163845,44315830,-4.07,0.46,0,0,17.35,2.19,29.33,75.58,26.64
제이더블유홀딩스(주),096760,2014/12,-4059980,3148842,23500658,37804985,-2663935,3148842,-5089518,37804985,-1.29,0.62,0,-66.14,-2.3,13.98,36.11,16.34,108.18
제이더블유홀딩스(주),096760,2015/12,4573002,4010002,33456795,34297947,6083250,4010002,336323,34297947,1.14,0.98,0,83.17,4.45,19.12,41.73,35.51,42.9
제이더블유홀딩스(주),096760,2016/12,9841235,6848955,43348332,32007156,-7802793,6848955,-14376495,32007156,1.44,1.35,115.2,0,10.93,9.07,46.38,16.87,84.4
제이더블유홀딩스(주),096760,2017/12,10259230,8509957,41424990,34484137,-10955019,8509957,56869735,34484137,1.21,1.2,4.25,0,-5.66,5.08,43.57,13.86,105.83
제이더블유홀딩스(주),096760,2018/12,54601719,9022190,33314786,32506230,12347623,9022190,-6820015,32506230,6.05,1.02,432.22,0,5.78,35.68,71.95,40.58,27.41
제이더블유홀딩스(주),096760,2019/12,13252921,6345892,2736151,31800694,-225595,6345892,-31636720,31800694,2.09,0.09,-75.73,0,-4.43,-28.88,50.02,28.62,56.63
제이스코홀딩스(주),023440,2000/12,2035236,869941,,,,,,,2.34,,541.94,-70.11,-0.82,73.72,10.62,5.04,48.79
제이스코홀딩스(주),023440,2001/12,835557,943496,,,,,,,0.89,,-58.95,-20.18,-3.06,26.07,5.84,4.44,47.04
제이스코홀딩스(주),023440,2002/12,2773437,495992,,,,,,,5.59,,231.93,63.13,22.15,18.37,9.28,11.09,19.46
제이스코홀딩스(주),023440,2003/12,1713328,313758,,,,,,,5.46,,-38.22,187.58,2.86,-20.73,8.33,7.93,30.39
제이스코홀딩스(주),023440,2004/12,2575199,346421,,,,,,,7.43,,50.3,-56.74,14.93,6.3,12.42,16.49,29.74
제이스코홀딩스(주),023440,2005/12,-245857,932149,,,,,,,-0.26,,0,166.43,-1.77,5.47,4.44,6.11,51.91
제이스코홀딩스(주),023440,2006/12,-1224290,1123905,,,,,,,-1.09,,0,-81.25,0,-11.71,1.58,5.42,40
제이스코홀딩스(주),023440,2007/12,7543,129191,,,819091,129191,,,0.06,,0,265.82,2.52,-30.35,8.95,4.82,72.53
제이스코홀딩스(주),023440,2008/12,-1799212,128600,,,-4457066,128600,,,-13.99,,0,-91.21,-22.73,2.23,3.04,-12.2,0
제이스코홀딩스(주),023440,2009/12,500451,387132,,,1260771,387132,,,1.29,,0,318.25,159.39,-7.55,6.9,7.66,32.47
제이스코홀딩스(주),023440,2010/12,4442,402913,,,-153052,385937,,,0.01,,-99.11,-44.19,2.08,-53.14,10.65,7.52,61.43
제이스코홀딩스(주),023440,2011/12,-713659,267402,,,-458547,267402,,,-2.67,,0,74.9,2.96,-42.45,8.94,2.24,188.27
제이스코홀딩스(주),023440,2012/12,-2869229,768659,,,-856093,768659,,,-3.73,,0,693.01,-1.8,6.74,-15.2,-3.81,0
제이스코홀딩스(주),023440,2013/12,-7629359,2537003,,,-7923776,2537003,,,-3.01,,0,-16.27,-6.36,490.53,-9.74,-6.23,0
제이스코홀딩스(주),023440,2014/12,205414,1904012,,,-4611026,1904012,,,0.11,,0,39.8,10.44,-14.88,1.19,4.87,-21.83
제이스코홀딩스(주),023440,2015/12,-4507731,1609826,,,-6160137,1609826,,,-2.8,,0,-35.54,10.63,8.75,-3.39,-1.29,0
제이스코홀딩스(주),023440,2016/12,345033,1109294,,,-1083305,1109294,,,0.31,,0,-71.75,10.67,-17.16,8.19,10.25,22.34
제이스코홀딩스(주),023440,2017/12,1116701,769266,,,1643567,769266,,,1.45,,223.65,247.2,3.04,-18.09,10.44,18.79,10.63
제이스코홀딩스(주),023440,2018/12,727983,582694,,,357390,582694,,,1.25,,-34.81,-5.69,0.57,-1.53,8.83,14.38,15.2
제이스코홀딩스(주),023440,2019/12,-3324683,453580,,,-3516962,453580,,,-7.33,,0,0.75,2.37,-17.77,-4.76,1.14,292.06
제이씨케미칼(주),137950,2007/12,-1166615,302812,,,-1370222,302812,,,,,,,,,,,
제이씨케미칼(주),137950,2008/12,3484139,2269788,,,615489,2269788,,,1.54,,0,0,0,0,13.26,12.52,14.14
제이씨케미칼(주),137950,2009/12,4471390,1291692,,,4800038,1291692,,,3.46,,28.34,35.54,78.1,36.28,12.61,16.82,8.72
제이씨케미칼(주),137950,2010/12,10445449,564255,,,9824929,564255,,,18.51,,133.61,-47.48,89.37,78.78,15.2,15.32,9.34
제이씨케미칼(주),137950,2011/12,7237712,431739,,,7128799,431739,,,16.76,,-30.71,-7.08,105.34,23.22,10.24,9.89,15.78
제이씨케미칼(주),137950,2012/12,676420,384545,676420,384545,2630924,384545,2630924,384545,1.76,1.76,-90.65,34.1,2.14,-17.44,5.4,6.41,30.51
제이씨케미칼(주),137950,2013/12,3044940,342767,2511168,403549,2402778,342767,1707960,403549,8.88,6.22,350.16,-44.97,2.19,9.42,7.95,7.46,31.04
제이씨케미칼(주),137950,2014/12,256465,560761,-1091472,704001,-186741,560761,-1993654,704001,0.46,-1.55,-91.58,19.07,-1.46,-24.73,7.12,6,51.38
제이씨케미칼(주),137950,2015/12,5505374,1310866,4039367,1481624,5450345,1310866,2742744,1481624,4.2,2.73,2046.64,69.62,40.69,44.22,10.96,11.01,20.66
제이씨케미칼(주),137950,2016/12,18694371,1520288,16421665,1775406,16239304,1520288,11913485,1775406,12.3,9.25,239.57,16.51,24.8,39.6,17.59,17.97,10.33
제이씨케미칼(주),137950,2017/12,10154386,1735382,5780300,2043252,4968963,1735382,-2136467,2043252,5.85,2.83,-45.68,-10.27,3.95,0.83,11.73,8.18,22.32
제이씨케미칼(주),137950,2018/12,11297545,3038141,9023879,3450552,9509229,3038141,2316454,3450552,3.72,2.62,11.26,17.31,12.24,3.08,12.32,11.68,17.88
제이씨케미칼(주),137950,2019/12,12248801,2327800,12967917,2803394,5871406,2327800,11683857,2803394,5.26,4.63,8.42,85.3,19.43,10.74,12.78,8.87,25.18
제이씨현시스템(주),033320,2000/12,5164481,538356,,,,,,,9.59,,14.39,46.31,88.71,85.08,7.61,7.64,28.8
제이씨현시스템(주),033320,2001/12,2211016,883856,-1139717,1468300,,,,,2.5,,-57.19,3.21,-6.49,-18.11,6.51,2.39,117.04
제이씨현시스템(주),033320,2002/12,427498,964917,-3697248,1643674,,,,,0.44,,-80.67,3.29,-20.27,-1.97,5.72,-1.94,0
제이씨현시스템(주),033320,2003/12,2321865,690228,-190954,1110820,,,,,3.36,,443.13,-19.22,-12.84,0.53,6.38,0.29,747.61
제이씨현시스템(주),033320,2004/12,2274451,41351,1400197,72173,,,,,55,,-2.04,1.35,16.96,-7.88,7.13,8.64,32.8
제이씨현시스템(주),033320,2005/12,1936333,160907,,,,,,,12.03,,-14.87,-3.96,0.86,-30,10.73,7.35,58.97
제이씨현시스템(주),033320,2006/12,-772795,54838,,,,,,,-14.09,,0,13.04,8.74,-4.5,9.13,6.87,72.85
제이씨현시스템(주),033320,2007/12,2094586,26825,,,3150402,26825,,,78.08,,0,64.11,6.86,32.69,11.07,8.1,56.06
제이씨현시스템(주),033320,2008/12,945397,6610,,,1317289,6610,,,143.03,,-54.86,-11.09,1.76,-1.16,11.87,6.74,70.76
제이씨현시스템(주),033320,2009/12,-3256601,5117,,,-4235486,5117,,,-636.43,,0,-26.57,-6.86,-21.58,11.69,3.46,164.42
제이씨현시스템(주),033320,2010/12,239605,22519,,,598620,22519,974293,101300,10.64,9.99,0,30.78,4.65,9.9,12.06,8.09,64.13
제이씨현시스템(주),033320,2011/12,1205102,131508,1833559,173395,2276644,131508,2680348,173395,9.16,15.87,402.95,-18.63,3.75,4.67,11.49,8.02,59.25
제이씨현시스템(주),033320,2012/12,-1740555,31910,-859837,72962,-1679358,31910,-284892,72962,-54.55,-11.78,0,0.82,-3.72,-6.57,9.73,5.22,110.49
제이씨현시스템(주),033320,2013/12,1153177,24636,2307164,62808,1407509,24636,2343364,62808,46.81,36.73,0,-19.62,2.94,3.45,10.32,7.36,71.03
제이씨현시스템(주),033320,2014/12,653040,18858,1462897,70527,1392004,18858,2266674,70527,34.63,20.74,-43.37,7.2,4.45,-9.52,10.04,7.09,75.75
제이씨현시스템(주),033320,2015/12,2118274,11633,2712869,111595,1303402,11633,1081393,111595,182.09,24.31,224.37,19.16,2.47,19.35,9.2,6.25,62.61
제이씨현시스템(주),033320,2016/12,5520698,40787,7745436,68653,1731887,40787,4592125,68653,135.35,112.82,160.62,-3.5,3.23,30.71,10.55,5.51,57.35
제이씨현시스템(주),033320,2017/12,10804005,43160,16242913,54086,9058238,43160,13324215,54086,250.32,300.32,95.7,-5.28,14.71,47.62,10,7.75,30.81
제이씨현시스템(주),033320,2018/12,9598044,15274,13712462,29396,7263456,15274,9904719,29396,628.39,466.47,-11.16,77.83,8.85,0.22,9.65,6.87,34.67
제이씨현시스템(주),033320,2019/12,228057,50038,2545426,146898,174291,50038,968200,146898,4.56,17.33,-97.62,-9.75,-1.15,-25.46,7.78,4.42,86.84
제이엔케이히터(주),126880,2002/12,-299038,1724,,,,,,,,,,,,,,,
제이엔케이히터(주),126880,2003/12,520193,1452,,,,,,,358.26,,0,0,0,0,15.43,11.6,44.09
제이엔케이히터(주),126880,2006/12,1591040,52546,,,,,,,30.28,,0,0,0,0,8.87,10.33,52.58
제이엔케이히터(주),126880,2007/12,3683471,189659,,,3223433,189659,,,19.42,,131.51,0,33.37,71.26,8.9,10.11,33.52
제이엔케이히터(주),126880,2008/12,5132971,57968,,,6615190,57968,,,88.55,,39.35,0,53.81,2.88,13.04,16.58,28.35
제이엔케이히터(주),126880,2009/12,12547554,165920,,,9787725,165920,,,75.62,,144.45,0,43.52,27.24,19.87,16.18,15.51
제이엔케이히터(주),126880,2010/12,15018745,59679,15601834,462418,13311322,75380,13651987,478119,251.66,35.46,19.69,-26.52,47.48,8.12,21.44,21,13.8
제이엔케이히터(주),126880,2011/12,9917588,641,10437435,414073,9374676,641,9354300,414073,15472.06,31.78,-33.97,1217.55,87.15,1.18,16.02,14.54,19.73
제이엔케이히터(주),126880,2012/12,5393334,451147,6054530,1009016,7801955,451147,7873414,1009016,11.95,6,-45.62,177.41,0.79,8.62,11.31,11.98,26.33
제이엔케이히터(주),126880,2013/12,-117880,1132089,537202,1872722,756295,1132089,397085,1872722,-0.1,0.29,0,13.96,-1.33,-27.04,10.75,7.91,62.39
제이엔케이히터(주),126880,2014/12,748198,982774,1879037,1942796,-11904449,982774,-9728260,1942796,0.76,0.97,0,-67.21,-28,45.08,8.14,-8.27,0
제이엔케이히터(주),126880,2015/12,7387694,1303668,9181696,2238646,5829133,1303668,5859406,2238646,5.67,4.1,887.4,-26.85,7.92,11.86,12.73,11.01,32.06
제이엔케이히터(주),126880,2016/12,1184676,1431853,2556982,2080338,-5035054,1431853,-1718337,2080338,0.83,1.23,-83.96,-85.43,18.86,-9.86,9.31,2.9,155.51
제이엔케이히터(주),126880,2017/12,4606195,1407657,1097322,1921339,-13733573,1407657,-16451502,1921339,3.27,0.57,288.81,-85.05,-20.42,-9.42,12.32,-9.11,0
제이엔케이히터(주),126880,2018/12,4115910,4334644,4874722,4794265,-7445874,4334644,-7273881,4794265,0.95,1.02,-10.64,68784.01,-8.9,18.54,10.64,0.56,519.07
제이엔케이히터(주),126880,2019/12,15346647,2464323,17294744,2696898,5221468,2464323,7922404,2696898,6.23,6.41,272.86,-97.13,67.79,72.28,11.65,6.79,25.14
제이엠아이(주),033050,2000/12,3591843,540856,,,,,,,6.64,,-34.1,293.89,33.93,52.89,10.65,21.82,39.49
제이엠아이(주),033050,2001/12,1288799,1107003,,,,,,,1.16,,-64.12,38.14,-5.76,-9.45,10.39,22.91,41.94
제이엠아이(주),033050,2002/12,1387885,1779594,,,,,,,0.78,,7.69,11.71,0.65,18.8,8.24,15.48,41.92
제이엠아이(주),033050,2003/12,2753593,2011268,,,,,,,1.37,,98.4,-54.18,-13.09,-10.87,10.01,8.55,84.89
제이엠아이(주),033050,2004/12,-516,2206468,302166,2311137,,,,,0,,0,-18.6,-12.82,-35.12,11.32,8.02,53.47
제이엠아이(주),033050,2005/12,1454743,1866491,2499123,2062808,,,,,0.78,,0,-44.81,45.59,-7.28,13.38,11.15,35.66
제이엠아이(주),033050,2006/12,3254840,890941,5049684,927592,,,,,3.65,,123.74,-24.8,24.11,-16.06,17.52,27.36,19.87
제이엠아이(주),033050,2007/12,2558170,430800,2901966,474410,4353493,430800,4351259,474410,5.94,6.12,-21.4,-28,6.51,-13.81,18.68,24.13,20.62
제이엠아이(주),033050,2008/12,2549075,811737,5485399,1049233,5374926,811737,5377406,1049233,3.14,5.23,-0.36,-6.79,22.76,-6.86,20.59,26.89,23.21
제이엠아이(주),033050,2009/12,3773749,224051,12538224,400744,27219389,224051,27219389,400744,16.84,31.29,48.04,-30.96,41.4,-19.57,29.58,118.09,7.41
제이엠아이(주),033050,2010/12,3561754,1167,6401853,335836,5400448,12472,9528147,352436,3052.06,34.72,-5.62,22.2,3,2.64,30.84,33.66,30.58
제이엠아이(주),033050,2011/12,-2782304,114014,-8737176,727942,-1142040,114014,-4663046,727942,-24.4,-10.74,0,20.45,-0.08,4.26,14.26,3.82,270.64
제이엠아이(주),033050,2012/12,-4482729,42880,-28711484,1651883,-25570066,42880,-33904258,1651883,-104.54,-17.38,0,-53.65,-24.76,-18.4,10.65,-82.71,0
제이엠아이(주),033050,2013/12,-7019765,128396,-11630262,1692987,-23962587,128396,-21511604,1692987,-54.67,-6.87,0,-23.29,-31.31,-36.77,-5.29,-120.43,0
제이엠아이(주),033050,2014/12,1762911,211838,3426487,1879792,1351989,211838,-3392589,1879792,8.32,1.82,0,-19.43,2.7,18.82,22.11,22.26,39.25
제이엠아이(주),033050,2015/12,-789443,98276,1647591,1205802,-448741,98276,-2287128,1205802,-8.03,1.37,0,179.37,-1.72,-33.71,17.68,18.27,76.85
제이엠아이(주),033050,2016/12,2246376,86539,3886320,1009898,-9903423,86539,-1205251,1009898,25.96,3.85,0,-48.05,-18.98,19.39,29.91,-50.96,0
제이엠아이(주),033050,2017/12,3137200,49657,292446,990723,955295,49657,509267,990723,63.18,0.3,39.66,-4.06,2.25,-9.22,37.19,9.75,121.37
제이엠아이(주),033050,2018/12,-913166,81309,-7416598,983926,1759620,81309,-3785473,983926,-11.23,-7.54,0,153.02,4.07,-25.55,22.59,24.96,63.07
제이엠아이(주),033050,2019/12,227998,135421,-4897973,974490,-4509009,135421,-7980951,974490,1.68,-5.03,0,-6.62,-10.11,5.96,24.04,-12.12,0
제이엠티(주),094970,2005/12,3958951,351416,,,,,,,,,,,,,,,
제이엠티(주),094970,2006/12,5926292,348727,,,,,,,16.99,,0,0,0,0,19.41,23.06,14.51
제이엠티(주),094970,2007/12,3925733,314490,,,2870163,314490,,,12.48,,-33.76,23.51,3.66,19.62,12.86,15.49,18.02
제이엠티(주),094970,2008/12,3369684,318214,,,3381055,318214,,,10.59,,-14.16,17.16,9.73,18.82,10.74,16.34,20.08
제이엠티(주),094970,2009/12,273047,604334,-1011697,913693,4913378,604334,2731399,913693,0.45,-1.11,-91.9,47.13,18,42.98,4.55,12.55,20.64
제이엠티(주),094970,2010/12,1894970,381329,-281438,477059,1460106,381329,74055,477059,4.97,1.25,594.01,58.19,0.39,42.43,4.62,7.51,26.61
제이엠티(주),094970,2011/12,2820416,618920,227671,740820,1972053,618920,-1873048,740820,4.56,-1.19,48.84,-17.95,7.41,-21.25,7.47,9.83,24.89
제이엠티(주),094970,2012/12,6623935,1164627,8890524,1191395,-315899,1164627,2174118,1191395,5.69,7.46,134.86,-20.43,-0.84,61.95,8.1,6.76,23.91
제이엠티(주),094970,2013/12,7301228,898045,9835024,898711,2758462,898045,4629888,898711,8.13,10.94,10.22,43.93,7.39,-4.27,9.12,10.23,14.16
제이엠티(주),094970,2014/12,9122132,534133,9387114,534133,4796771,534133,4645262,534133,17.08,17.57,24.94,-0.39,9.88,2.83,8.7,11.36,13.36
