회사명,거래소코드,회계년도,이자보상배율(이자비용),이자보상배율(이자비용)(IFRS연결),이보배,,,
한솔테크닉스(주),4710,Dec-13,-0.61,-0.77,,,,
한솔테크닉스(주),4710,Dec-14,0.4,0.81,,,,
한솔테크닉스(주),4710,Dec-15,1.07,1.78,,,,
한솔테크닉스(주),4710,Dec-16,1.42,2.43,,,,
한솔테크닉스(주),4710,Dec-17,2.39,4,,,,
한솔테크닉스(주),4710,Dec-18,0.76,1.88,,,,
한솔테크닉스(주),4710,Dec-19,2.23,4,,,,
한솔피엔에스(주),10420,Dec-00,0.1,,,,,
한솔피엔에스(주),10420,Dec-01,-1.26,,,,,
한솔피엔에스(주),10420,Dec-02,0.29,,,,,
한솔피엔에스(주),10420,Dec-03,1.86,,,,,
한솔피엔에스(주),10420,Dec-04,-0.09,,,,,
한솔피엔에스(주),10420,Dec-05,3.57,,,,,
한솔피엔에스(주),10420,Dec-06,4.6,,,,,
한솔피엔에스(주),10420,Dec-07,16.63,,,,,
한솔피엔에스(주),10420,Dec-08,2.55,2.57,,,,
한솔피엔에스(주),10420,Dec-09,4.79,4.81,,,,
한솔피엔에스(주),10420,Dec-10,1.02,,,,,
한솔피엔에스(주),10420,Dec-11,0.29,,,,,
한솔피엔에스(주),10420,Dec-12,3.06,,,,,
한솔피엔에스(주),10420,Dec-13,7.06,,,,,
한솔피엔에스(주),10420,Dec-14,12.16,,,,,
한솔피엔에스(주),10420,Dec-15,21.12,,,,,
한솔피엔에스(주),10420,Dec-16,40.97,,,,,
한솔피엔에스(주),10420,Dec-17,63.65,,,,,
한솔피엔에스(주),10420,Dec-18,106.37,,,,,
한솔피엔에스(주),10420,Dec-19,18.33,,,,,
한솔홀딩스(주),4150,Dec-00,0.33,,,,,
한솔홀딩스(주),4150,Dec-01,0.28,,,,,
한솔홀딩스(주),4150,Dec-02,1.57,,,,,
한솔홀딩스(주),4150,Dec-03,2.2,,,,,
한솔홀딩스(주),4150,Dec-04,2.31,,,,,
한솔홀딩스(주),4150,Dec-05,1.83,,,,,
한솔홀딩스(주),4150,Dec-06,1.43,,,,,
한솔홀딩스(주),4150,Dec-07,1.09,1.19,,,,
한솔홀딩스(주),4150,Dec-08,2.2,1.69,,,,
한솔홀딩스(주),4150,Dec-09,2.93,2.04,,,,
한솔홀딩스(주),4150,Dec-10,3.01,1.67,,,,
한솔홀딩스(주),4150,Dec-11,2.44,1.41,,,,
한솔홀딩스(주),4150,Dec-12,2.98,1.55,,,,
한솔홀딩스(주),4150,Dec-13,3.26,1.64,,,,
한솔홀딩스(주),4150,Dec-14,-9.92,0.71,,,,
한솔홀딩스(주),4150,Dec-15,50.01,1.14,,,,
한솔홀딩스(주),4150,Dec-16,12.61,1.09,,,,
한솔홀딩스(주),4150,Dec-17,10.59,-0.01,,,,
한솔홀딩스(주),4150,Dec-18,11.49,1.34,,,,
한솔홀딩스(주),4150,Dec-19,18.68,2.51,,,,
한스바이오메드(주),42520,Sep-01,,,,,,
한스바이오메드(주),42520,Sep-02,39.15,,,,,
한스바이오메드(주),42520,Sep-03,-1.69,,,,,
한스바이오메드(주),42520,Sep-04,-2.78,,,,,
한스바이오메드(주),42520,Sep-05,4.2,,,,,
한스바이오메드(주),42520,Sep-06,7.24,,,,,
한스바이오메드(주),42520,Sep-07,13.99,,,,,
한스바이오메드(주),42520,Sep-08,25.05,,,,,
한스바이오메드(주),42520,Sep-09,37.47,,,,,
한스바이오메드(주),42520,Sep-10,23.9,,,,,
한스바이오메드(주),42520,Sep-11,4.72,3.34,,,,
한스바이오메드(주),42520,Sep-12,33.1,30.6,,,,
한스바이오메드(주),42520,Sep-13,999999999,999999999,,,,
한스바이오메드(주),42520,Sep-14,999999999,999999999,,,,
한스바이오메드(주),42520,Sep-15,820.98,824.32,,,,
한스바이오메드(주),42520,Sep-16,999999999,999999999,,,,
한스바이오메드(주),42520,Sep-17,35.37,38.09,,,,
한스바이오메드(주),42520,Sep-18,26.29,30.45,,,,
한스바이오메드(주),42520,Sep-19,26.64,20.71,,,,
한신공영(주),4960,Dec-00,0.11,,,,,
한신공영(주),4960,Dec-01,0.75,,,,,
한신공영(주),4960,Dec-02,2.08,,,,,
한신공영(주),4960,Dec-03,24.47,,,,,
한신공영(주),4960,Dec-04,25.69,,,,,
한신공영(주),4960,Dec-05,12.44,,,,,
한신공영(주),4960,Dec-06,7.74,,,,,
한신공영(주),4960,Dec-07,5.24,,,,,
한신공영(주),4960,Dec-08,2.22,,,,,
한신공영(주),4960,Dec-09,0.41,,,,,
한신공영(주),4960,Dec-10,0.86,0.57,,,,
한신공영(주),4960,Dec-11,0.72,0.73,,,,
한신공영(주),4960,Dec-12,0.97,0.92,,,,
한신공영(주),4960,Dec-13,1.5,1.43,,,,
한신공영(주),4960,Dec-14,-2.41,-1.93,,,,
한신공영(주),4960,Dec-15,1.31,1.18,,,,
한신공영(주),4960,Dec-16,3.49,3.47,,,,
한신공영(주),4960,Dec-17,7,5.87,,,,
한신공영(주),4960,Dec-18,9.2,8.03,,,,
한신공영(주),4960,Dec-19,4.83,5.15,,,,
한신기계공업(주),11700,Dec-00,3.59,,,,,
한신기계공업(주),11700,Dec-01,3.07,,,,,
한신기계공업(주),11700,Dec-02,6.25,,,,,
한신기계공업(주),11700,Dec-03,4.61,,,,,
한신기계공업(주),11700,Dec-04,7.82,,,,,
한신기계공업(주),11700,Dec-05,5.18,,,,,
한신기계공업(주),11700,Dec-06,16.37,,,,,
한신기계공업(주),11700,Dec-07,15.48,,,,,
한신기계공업(주),11700,Dec-08,11.51,,,,,
한신기계공업(주),11700,Dec-09,9.26,,,,,
한신기계공업(주),11700,Dec-10,155.55,161.8,,,,
한신기계공업(주),11700,Dec-11,358.63,299.03,,,,
한신기계공업(주),11700,Dec-12,212.41,206.89,,,,
한신기계공업(주),11700,Dec-13,769.66,722.45,,,,
한신기계공업(주),11700,Dec-14,1121.2,1086.14,,,,
한신기계공업(주),11700,Dec-15,927.53,907.66,,,,
한신기계공업(주),11700,Dec-16,1409.17,1409.72,,,,
한신기계공업(주),11700,Dec-17,1485.64,311.66,,,,
한신기계공업(주),11700,Dec-18,683.26,91.24,,,,
한신기계공업(주),11700,Dec-19,430.8,40.93,,,,
한양디지텍(주),78350,Dec-04,,,,,,
한양디지텍(주),78350,Dec-05,108.21,,,,,
한양디지텍(주),78350,Dec-06,91.18,,,,,
한양디지텍(주),78350,Dec-07,30.36,16.13,,,,
한양디지텍(주),78350,Dec-08,-5.34,-3.36,,,,
한양디지텍(주),78350,Dec-09,0.32,2.16,,,,
한양디지텍(주),78350,Dec-10,3.79,7.79,,,,
한양디지텍(주),78350,Dec-11,-14.87,0.03,,,,
한양디지텍(주),78350,Dec-12,-1.27,-2.62,,,,
한양디지텍(주),78350,Dec-13,7.27,6.36,,,,
한양디지텍(주),78350,Dec-14,22.31,25.92,,,,
한양디지텍(주),78350,Dec-15,30.21,28.7,,,,
한양디지텍(주),78350,Dec-16,-14.42,2.39,,,,
한양디지텍(주),78350,Dec-17,-95.93,-14.8,,,,
한양디지텍(주),78350,Dec-18,35.82,13.7,,,,
한양디지텍(주),78350,Dec-19,-2.96,-3.94,,,,
한양이엔지(주),45100,Dec-00,10.9,,,,,
한양이엔지(주),45100,Dec-01,19.57,,,,,
한양이엔지(주),45100,Dec-02,13.42,,,,,
한양이엔지(주),45100,Dec-03,30.73,,,,,
한양이엔지(주),45100,Dec-04,56.5,,,,,
한양이엔지(주),45100,Dec-05,59.61,,,,,
한양이엔지(주),45100,Dec-06,95.31,,,,,
한양이엔지(주),45100,Dec-07,18.5,36.69,,,,
한양이엔지(주),45100,Dec-08,7.53,,,,,
한양이엔지(주),45100,Dec-09,-18.66,-14.36,,,,
한양이엔지(주),45100,Dec-10,4.54,4.32,,,,
한양이엔지(주),45100,Dec-11,12.73,13.71,,,,
한양이엔지(주),45100,Dec-12,12.21,7.14,,,,
한양이엔지(주),45100,Dec-13,18.66,13.39,,,,
한양이엔지(주),45100,Dec-14,27.1,19.24,,,,
한양이엔지(주),45100,Dec-15,29.21,31.86,,,,
한양이엔지(주),45100,Dec-16,91.8,98.06,,,,
한양이엔지(주),45100,Dec-17,117.87,101.74,,,,
한양이엔지(주),45100,Dec-18,1908.61,292.87,,,,
한양이엔지(주),45100,Dec-19,212.99,136.36,,,,
한온시스템(주),18880,Dec-00,9.24,,,,,
한온시스템(주),18880,Dec-01,16,,,,,
한온시스템(주),18880,Dec-02,34.41,,,,,
한온시스템(주),18880,Dec-03,88.93,,,,,
한온시스템(주),18880,Dec-04,999999999,,,,,
한온시스템(주),18880,Dec-05,1592.76,,,,,
한온시스템(주),18880,Dec-06,79.23,,,,,
한온시스템(주),18880,Dec-07,40.44,27.75,,,,
한온시스템(주),18880,Dec-08,10.77,11.84,,,,
한온시스템(주),18880,Dec-09,8.25,21.28,,,,
한온시스템(주),18880,Dec-10,25.47,38.66,,,,
한온시스템(주),18880,Dec-11,31.07,65.05,,,,
한온시스템(주),18880,Dec-12,105.73,53.16,,,,
한온시스템(주),18880,Dec-13,13.01,29.92,,,,
한온시스템(주),18880,Dec-14,7.86,27.51,,,,
한온시스템(주),18880,Dec-15,8.55,26.68,,,,
한온시스템(주),18880,Dec-16,7.06,20.25,,,,
한온시스템(주),18880,Dec-17,15.8,23.68,,,,
한온시스템(주),18880,Dec-18,3.91,17.76,,,,
한온시스템(주),18880,Dec-19,2.08,6.78,,,,
한올바이오파마(주),9420,Dec-00,4.59,,,,,
한올바이오파마(주),9420,Dec-01,8.19,,,,,
한올바이오파마(주),9420,Dec-02,5.18,,,,,
한올바이오파마(주),9420,Dec-03,5.39,,,,,
한올바이오파마(주),9420,Dec-04,5.63,,,,,
한올바이오파마(주),9420,Dec-05,5.11,,,,,
한올바이오파마(주),9420,Dec-06,2.93,,,,,
한올바이오파마(주),9420,Dec-07,-1.06,,,,,
한올바이오파마(주),9420,Dec-08,0.57,,,,,
한올바이오파마(주),9420,Dec-09,1.17,,,,,
한올바이오파마(주),9420,Dec-10,1.7,1.42,,,,
한올바이오파마(주),9420,Dec-11,-1.91,-2.88,,,,
한올바이오파마(주),9420,Dec-12,-1.32,-1.29,,,,
한올바이오파마(주),9420,Dec-13,-9.34,-9.45,,,,
한올바이오파마(주),9420,Dec-14,0.8,0.82,,,,
한올바이오파마(주),9420,Dec-15,-6.36,-6.29,,,,
한올바이오파마(주),9420,Dec-16,999999999,999999999,,,,
한올바이오파마(주),9420,Dec-17,999999999,999999999,,,,
한올바이오파마(주),9420,Dec-18,999999999,999999999,,,,
한올바이오파마(주),9420,Dec-19,1416.23,1242.7,,,,
한일네트웍스(주),46110,Dec-01,,,,,,
한일네트웍스(주),46110,Dec-02,3138.82,,,,,
한일네트웍스(주),46110,Dec-03,999999999,,,,,
한일네트웍스(주),46110,Dec-04,16.5,,,,,
한일네트웍스(주),46110,Dec-05,17.43,,,,,
한일네트웍스(주),46110,Dec-06,14.87,,,,,
한일네트웍스(주),46110,Dec-07,-11.3,,,,,
한일네트웍스(주),46110,Dec-08,17.69,,,,,
한일네트웍스(주),46110,Dec-09,3.77,,,,,
한일네트웍스(주),46110,Dec-10,999999999,999999999,,,,
한일네트웍스(주),46110,Dec-11,31.43,7.07,,,,
한일네트웍스(주),46110,Dec-12,42.76,14.41,,,,
한일네트웍스(주),46110,Dec-13,249.49,23.49,,,,
한일네트웍스(주),46110,Dec-14,-115.49,-68.91,,,,
한일네트웍스(주),46110,Dec-15,27.56,40.54,,,,
한일네트웍스(주),46110,Dec-16,40.18,37.02,,,,
한일네트웍스(주),46110,Dec-17,119.74,120.58,,,,
한일네트웍스(주),46110,Dec-18,387.17,391.37,,,,
한일네트웍스(주),46110,Dec-19,11.25,11.39,,,,
한일단조공업(주),24740,Dec-00,-2.57,,,,,
한일단조공업(주),24740,Dec-01,-2.25,,,,,
한일단조공업(주),24740,Dec-02,-5.38,,,,,
한일단조공업(주),24740,Dec-03,1.37,,,,,
한일단조공업(주),24740,Dec-04,-6.39,,,,,
한일단조공업(주),24740,Dec-05,5.57,,,,,
한일단조공업(주),24740,Dec-06,4.2,,,,,
한일단조공업(주),24740,Dec-07,6.55,,,,,
한일단조공업(주),24740,Dec-08,7.35,5.66,,,,
한일단조공업(주),24740,Dec-09,5.2,2.47,,,,
한일단조공업(주),24740,Dec-10,3.15,3.18,,,,
한일단조공업(주),24740,Dec-11,2.2,1.55,,,,
한일단조공업(주),24740,Dec-12,1.21,0.64,,,,
한일단조공업(주),24740,Dec-13,1.4,1.06,,,,
한일단조공업(주),24740,Dec-14,1.12,1.03,,,,
한일단조공업(주),24740,Dec-15,1.96,1.9,,,,
한일단조공업(주),24740,Dec-16,1.18,1.62,,,,
한일단조공업(주),24740,Dec-17,-0.42,0.19,,,,
한일단조공업(주),24740,Dec-18,-0.71,0.14,,,,
한일단조공업(주),24740,Dec-19,1.16,1.47,,,,
한일사료(주),5860,Dec-00,1.56,,,,,
한일사료(주),5860,Dec-01,2.16,,,,,
한일사료(주),5860,Dec-02,0.56,,,,,
한일사료(주),5860,Dec-03,0.77,,,,,
한일사료(주),5860,Dec-04,-1.01,,,,,
한일사료(주),5860,Dec-05,1.63,,,,,
한일사료(주),5860,Dec-06,1.1,,,,,
한일사료(주),5860,Dec-07,1.57,-1.45,,,,
한일사료(주),5860,Dec-08,1.54,-0.07,,,,
한일사료(주),5860,Dec-09,3.11,0.71,,,,
한일사료(주),5860,Dec-10,0.58,0.75,,,,
한일사료(주),5860,Dec-11,2.45,2.73,,,,
한일사료(주),5860,Dec-12,0.49,0.88,,,,
한일사료(주),5860,Dec-13,0.75,1.23,,,,
한일사료(주),5860,Dec-14,7.16,3.53,,,,
한일사료(주),5860,Dec-15,5.68,-4.03,,,,
한일사료(주),5860,Dec-16,1.55,2.56,,,,
한일사료(주),5860,Dec-17,0.72,-0.35,,,,
한일사료(주),5860,Dec-18,1.18,0.67,,,,
한일사료(주),5860,Dec-19,0.55,999999999,,,,
한일시멘트(주),300720,Dec-18,,,,,,
한일시멘트(주),300720,Dec-19,7.84,,,,,
한일철강(주),2220,Dec-00,5.29,,,,,
한일철강(주),2220,Dec-01,3.83,,,,,
한일철강(주),2220,Dec-02,8.76,,,,,
한일철강(주),2220,Dec-03,9.69,,,,,
한일철강(주),2220,Dec-04,25.09,,,,,
한일철강(주),2220,Dec-05,-1.05,,,,,
한일철강(주),2220,Dec-06,5.97,,,,,
한일철강(주),2220,Dec-07,0.19,0.72,,,,
한일철강(주),2220,Dec-08,-0.22,1.37,,,,
한일철강(주),2220,Dec-09,-0.69,-0.37,,,,
한일철강(주),2220,Dec-10,0.34,0.55,,,,
한일철강(주),2220,Dec-11,0.6,0.87,,,,
한일철강(주),2220,Dec-12,0.24,0.84,,,,
한일철강(주),2220,Dec-13,0.68,0.53,,,,
한일철강(주),2220,Dec-14,-0.27,-0.55,,,,
한일철강(주),2220,Dec-15,-0.75,-1.82,,,,
한일철강(주),2220,Dec-16,1.99,1.77,,,,
한일철강(주),2220,Dec-17,1.76,1.41,,,,
한일철강(주),2220,Dec-18,-0.29,-0.55,,,,
한일철강(주),2220,Dec-19,-1.62,-1.49,,,,
한일현대시멘트(주),6390,Dec-00,0.87,,,,,
한일현대시멘트(주),6390,Dec-01,2.22,,,,,
한일현대시멘트(주),6390,Dec-02,4.54,,,,,
한일현대시멘트(주),6390,Dec-03,10.55,,,,,
한일현대시멘트(주),6390,Dec-04,12.01,,,,,
한일현대시멘트(주),6390,Dec-05,4,,,,,
한일현대시멘트(주),6390,Dec-06,0.81,,,,,
한일현대시멘트(주),6390,Dec-07,-1.33,-0.76,,,,
한일현대시멘트(주),6390,Dec-08,-1.5,-0.68,,,,
한일현대시멘트(주),6390,Dec-09,0.65,1.14,,,,
한일현대시멘트(주),6390,Dec-10,-0.9,-3.94,,,,
한일현대시멘트(주),6390,Dec-11,0.27,0.28,,,,
한일현대시멘트(주),6390,Dec-12,0.91,0,,,,
한일현대시멘트(주),6390,Dec-13,1.69,1.69,,,,
한일현대시멘트(주),6390,Dec-14,4.29,4.28,,,,
한일현대시멘트(주),6390,Dec-15,10.45,,,,,
한일현대시멘트(주),6390,Dec-16,12.33,,,,,
한일현대시멘트(주),6390,Dec-17,6.24,,,,,
한일현대시멘트(주),6390,Dec-18,5.46,,,,,
한일현대시멘트(주),6390,Dec-19,8.41,,,,,
한일홀딩스(주),3300,Dec-00,4.44,,,,,
한일홀딩스(주),3300,Dec-01,6.31,,,,,
한일홀딩스(주),3300,Dec-02,20.61,,,,,
한일홀딩스(주),3300,Dec-03,42.02,,,,,
한일홀딩스(주),3300,Dec-04,175.07,,,,,
한일홀딩스(주),3300,Dec-05,202.49,,,,,
한일홀딩스(주),3300,Dec-06,161.63,,,,,
한일홀딩스(주),3300,Dec-07,99.23,10.3,,,,
한일홀딩스(주),3300,Dec-08,11.64,2.4,,,,
한일홀딩스(주),3300,Dec-09,8.59,5.62,,,,
한일홀딩스(주),3300,Dec-10,0.55,1.52,,,,
한일홀딩스(주),3300,Dec-11,1.49,1.93,,,,
한일홀딩스(주),3300,Dec-12,2.64,2.54,,,,
한일홀딩스(주),3300,Dec-13,5.33,5.43,,,,
한일홀딩스(주),3300,Dec-14,7.2,7.1,,,,
한일홀딩스(주),3300,Dec-15,8.86,9.5,,,,
한일홀딩스(주),3300,Dec-16,12.48,14.42,,,,
한일홀딩스(주),3300,Dec-17,10.26,6.06,,,,
한일홀딩스(주),3300,Dec-18,0,0.53,,,,
한일홀딩스(주),3300,Dec-19,0.84,2.31,,,,
한일화학공업(주),7770,Dec-00,38.61,,,,,
한일화학공업(주),7770,Dec-01,322.9,,,,,
한일화학공업(주),7770,Dec-02,1002.25,,,,,
한일화학공업(주),7770,Dec-03,10657.9,,,,,
한일화학공업(주),7770,Dec-04,4121.23,,,,,
한일화학공업(주),7770,Dec-05,285.81,,,,,
한일화학공업(주),7770,Dec-06,105.47,,,,,
한일화학공업(주),7770,Dec-07,45.34,,,,,
한일화학공업(주),7770,Dec-08,24.91,,,,,
한일화학공업(주),7770,Dec-09,60.16,,,,,
한일화학공업(주),7770,Dec-10,21.18,0.38,,,,
한일화학공업(주),7770,Dec-11,2.22,-0.16,,,,
한일화학공업(주),7770,Dec-12,9.42,1.26,,,,
한일화학공업(주),7770,Dec-13,38.28,2.97,,,,
한일화학공업(주),7770,Dec-14,66.03,6.35,,,,
한일화학공업(주),7770,Dec-15,73.26,6.55,,,,
한일화학공업(주),7770,Dec-16,67.3,9.37,,,,
한일화학공업(주),7770,Dec-17,42.74,7.42,,,,
한일화학공업(주),7770,Dec-18,39.27,4.75,,,,
한일화학공업(주),7770,Dec-19,42.4,4.64,,,,
한전산업개발(주),130660,Dec-00,4.21,,,,,
한전산업개발(주),130660,Dec-01,11.96,,,,,
한전산업개발(주),130660,Dec-02,245.24,,,,,
한전산업개발(주),130660,Dec-03,7239.31,,,,,
한전산업개발(주),130660,Dec-04,20471.64,,,,,
한전산업개발(주),130660,Dec-05,15.38,,,,,
한전산업개발(주),130660,Dec-06,8.83,,,,,
한전산업개발(주),130660,Dec-07,29.07,10.98,,,,
한전산업개발(주),130660,Dec-08,26.66,8.19,,,,
한전산업개발(주),130660,Dec-09,26.61,7.6,,,,
한전산업개발(주),130660,Dec-10,108.32,26.02,,,,
한전산업개발(주),130660,Dec-11,797.39,16.39,,,,
한전산업개발(주),130660,Dec-12,1075.55,25.63,,,,
한전산업개발(주),130660,Dec-13,714.88,26.95,,,,
한전산업개발(주),130660,Dec-14,152.29,10.34,,,,
한전산업개발(주),130660,Dec-15,102.48,112.56,,,,
한전산업개발(주),130660,Dec-16,30.43,11.03,,,,
한전산업개발(주),130660,Dec-17,37.37,33.76,,,,
한전산업개발(주),130660,Dec-18,37.06,47.35,,,,
한전산업개발(주),130660,Dec-19,31.26,35.5,,,,
한전케이피에스(주),51600,Dec-00,8.47,,,,,
한전케이피에스(주),51600,Dec-01,39.48,,,,,
한전케이피에스(주),51600,Dec-02,999999999,,,,,
한전케이피에스(주),51600,Dec-03,999999999,,,,,
한전케이피에스(주),51600,Dec-04,999999999,,,,,
한전케이피에스(주),51600,Dec-05,999999999,,,,,
한전케이피에스(주),51600,Dec-06,999999999,,,,,
한전케이피에스(주),51600,Dec-07,999999999,,,,,
한전케이피에스(주),51600,Dec-08,999999999,,,,,
한전케이피에스(주),51600,Dec-09,999999999,,,,,
한전케이피에스(주),51600,Dec-10,999999999,,,,,
한전케이피에스(주),51600,Dec-11,999999999,,,,,
한전케이피에스(주),51600,Dec-12,999999999,,,,,
한전케이피에스(주),51600,Dec-13,999999999,139800.8,,,,
한전케이피에스(주),51600,Dec-14,999999999,999999999,,,,
한전케이피에스(주),51600,Dec-15,999999999,999999999,,,,
한전케이피에스(주),51600,Dec-16,999999999,999999999,,,,
한전케이피에스(주),51600,Dec-17,20396.05,20506.66,,,,
한전케이피에스(주),51600,Dec-18,999999999,999999999,,,,
한전케이피에스(주),51600,Dec-19,356.9,354.49,,,,
한창산업(주),79170,Dec-04,,,,,,
한창산업(주),79170,Dec-05,78.1,,,,,
한창산업(주),79170,Dec-06,156.07,,,,,
한창산업(주),79170,Dec-07,24.34,,,,,
한창산업(주),79170,Dec-08,4.27,,,,,
한창산업(주),79170,Dec-09,66.3,,,,,
한창산업(주),79170,Dec-10,-35.73,,,,,
한창산업(주),79170,Dec-11,25.95,,,,,
한창산업(주),79170,Dec-12,-98.18,,,,,
한창산업(주),79170,Dec-13,1475.52,,,,,
한창산업(주),79170,Dec-14,909.62,,,,,
한창산업(주),79170,Dec-15,-216.68,,,,,
한창산업(주),79170,Dec-16,10149.55,,,,,
한창산업(주),79170,Dec-17,248.98,,,,,
한창산업(주),79170,Dec-18,11.99,,,,,
한창산업(주),79170,Dec-19,43.06,,,,,
한화솔루션(주),9830,Dec-00,0.79,,,,,
한화솔루션(주),9830,Dec-01,0.61,,,,,
한화솔루션(주),9830,Dec-02,0.94,,,,,
한화솔루션(주),9830,Dec-03,1.12,,,,,
한화솔루션(주),9830,Dec-04,2.61,,,,,
한화솔루션(주),9830,Dec-05,3.27,,,,,
한화솔루션(주),9830,Dec-06,2.35,,,,,
한화솔루션(주),9830,Dec-07,3.48,2.24,,,,
한화솔루션(주),9830,Dec-08,3,2.29,,,,
한화솔루션(주),9830,Dec-09,5.62,3.5,,,,
한화솔루션(주),9830,Dec-10,7.51,4.68,,,,
한화솔루션(주),9830,Dec-11,7.32,1.7,,,,
한화솔루션(주),9830,Dec-12,2.51,0.02,,,,
한화솔루션(주),9830,Dec-13,1.59,0.44,,,,
한화솔루션(주),9830,Dec-14,0.48,0.66,,,,
한화솔루션(주),9830,Dec-15,3,1.88,,,,
한화솔루션(주),9830,Dec-16,6.9,4.5,,,,
한화솔루션(주),9830,Dec-17,12.26,5.08,,,,
한화솔루션(주),9830,Dec-18,8.59,2.21,,,,
한화솔루션(주),9830,Dec-19,2.81,1.67,,,,
한화시스템(주),272210,Dec-00,,,,,,
한화시스템(주),272210,Dec-01,-20.25,,,,,
한화시스템(주),272210,Dec-02,-212.87,,,,,
한화시스템(주),272210,Dec-03,-4506.18,,,,,
한화시스템(주),272210,Dec-04,-2022.9,,,,,
한화시스템(주),272210,Dec-05,2737.94,,,,,
한화시스템(주),272210,Dec-06,510.57,,,,,
한화시스템(주),272210,Dec-07,2599.79,,,,,
한화시스템(주),272210,Dec-08,670.23,,,,,
한화시스템(주),272210,Dec-09,81.84,,,,,
한화시스템(주),272210,Dec-10,5105.74,,,,,
한화시스템(주),272210,Dec-11,5323.62,,,,,
한화시스템(주),272210,Dec-12,-444.54,,,,,
한화시스템(주),272210,Dec-13,77223.59,,,,,
한화시스템(주),272210,Dec-14,257293.26,,,,,
한화시스템(주),272210,Dec-15,308.32,,,,,
한화시스템(주),272210,Dec-16,118.52,,,,,
한화시스템(주),272210,Dec-17,14.95,,,,,
한화시스템(주),272210,Dec-18,12.02,12.02,,,,
한화시스템(주),272210,Dec-19,17.29,17.29,,,,
한화에어로스페이스(주),12450,Dec-00,1.25,,,,,
한화에어로스페이스(주),12450,Dec-01,1.03,,,,,
한화에어로스페이스(주),12450,Dec-02,1.08,,,,,
한화에어로스페이스(주),12450,Dec-03,1.64,,,,,
한화에어로스페이스(주),12450,Dec-04,1.59,,,,,
한화에어로스페이스(주),12450,Dec-05,5.53,,,,,
한화에어로스페이스(주),12450,Dec-06,15.14,,,,,
한화에어로스페이스(주),12450,Dec-07,49.58,21.61,,,,
한화에어로스페이스(주),12450,Dec-08,92.65,71.13,,,,
한화에어로스페이스(주),12450,Dec-09,8.67,7.69,,,,
한화에어로스페이스(주),12450,Dec-10,6.79,7.67,,,,
한화에어로스페이스(주),12450,Dec-11,1.25,6.85,,,,
한화에어로스페이스(주),12450,Dec-12,3.51,4.45,,,,
한화에어로스페이스(주),12450,Dec-13,3.57,4.83,,,,
한화에어로스페이스(주),12450,Dec-14,-0.43,0.4,,,,
한화에어로스페이스(주),12450,Dec-15,-6.24,-3.59,,,,
한화에어로스페이스(주),12450,Dec-16,3.85,7.09,,,,
