회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAPP단일,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAP연결,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결
태광산업(주),3240,05-Dec,22587748,20630,1094.89811,-32597858,13729093,-2.37436355,,,#DIV/0!,,,#DIV/0!
태광산업(주),3240,06-Dec,65267088,0,#DIV/0!,-55200121,18651687,-2.959524305,,,#DIV/0!,,,#DIV/0!
태광산업(주),3240,07-Dec,84621720,32362,2614.848279,106911121,26962276,3.965211283,39853017,32362,1231.475712,39567580,26962276,1.467516318
태광산업(주),3240,08-Dec,12032663,2303478,5.223693476,-14269316,29913221,-0.477023721,-53472478,2303478,-23.21380018,-58953031,29913221,-1.97080184
태광산업(주),3240,09-Dec,170513883,3525343,48.36802632,252194469,36089186,6.988089701,342556620,3525343,97.16972788,369044373,36089186,10.22589905
태광산업(주),3240,10-Dec,405962983,1358033,298.9345495,471382408,27176664,17.34511668,282494765,8268568,34.1648959,413216024,34302146,12.04636071
태광산업(주),3240,11-Dec,274250752,4664705,58.79273223,457701269,29199350,15.67504992,224898482,4664705,48.21279845,366280674,29199350,12.54413793
태광산업(주),3240,12-Dec,-37256063,3798551,-9.807967038,175370500,29010648,6.045039049,-31976603,3798551,-8.418105483,115498604,29010648,3.981248678
태광산업(주),3240,13-Dec,14049344,5222472,2.690171245,168600514,26526893,6.355833456,29478837,5222472,5.6446137,113939554,26526893,4.295246865
태광산업(주),3240,14-Dec,-32529534,5071000,-6.414816407,149509550,17856000,8.373070677,-328873,5071000,-0.064853678,122820168,17856000,6.878369624
태광산업(주),3240,15-Dec,6494371,4033000,1.610307711,159801098,26829000,5.956282306,30491757,4033000,7.560564592,104614215,26829000,3.899296098
태광산업(주),3240,16-Dec,43217362,3567000,12.11588506,160118559,16751000,9.558746284,-6225572,3567000,-1.745324362,44525681,16751000,2.65809092
태광산업(주),3240,17-Dec,107734935,4174000,25.81095712,241194125,16025000,15.05111544,72912435,4174000,17.4682403,179184350,16025000,11.1815507
태광산업(주),3240,18-Dec,218852891,3988000,54.87785632,331508939,16522000,20.06469792,176669744,3988000,44.30033701,249125392,16522000,15.07840407
태광산업(주),3240,19-Dec,197992814,5200000,38.07554115,291424870,9198000,31.68350402,53673248,5200000,10.32177846,167539648,9198000,18.21479104
태림포장(주),11280,Dec-00,4181830,1000552,4.179522903,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태림포장(주),11280,01-Dec,5272101,1909441,2.761070387,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태림포장(주),11280,02-Dec,5701904,1647256,3.4614559,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태림포장(주),11280,03-Dec,2677277,1730691,1.546941077,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태림포장(주),11280,04-Dec,3221921,1965566,1.639182302,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태림포장(주),11280,05-Dec,3992499,1283069,3.111679107,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태림포장(주),11280,06-Dec,4659949,1495234,3.116534937,3871162,1700554,2.276412275,,,#DIV/0!,,,#DIV/0!
태림포장(주),11280,07-Dec,6082500,2703292,2.250034402,6672737,3021466,2.208443517,11043932,2703292,4.085364067,11410034,3021466,3.776323811
태림포장(주),11280,08-Dec,10104808,4349163,2.32339142,11562465,4858665,2.379761725,7048757,4349163,1.620715756,7722471,4858665,1.589422403
태림포장(주),11280,09-Dec,15347226,2783162,5.514312857,14404446,3646348,3.950376102,13371279,2783162,4.804348076,12686775,3646348,3.479309984
태림포장(주),11280,10-Dec,17553252,3260623,5.383404337,21675765,4208452,5.150531597,31058106,3267286,9.505781251,,,#DIV/0!
태림포장(주),11280,11-Dec,15639273,4194743,3.728303021,,,#DIV/0!,17109421,4194743,4.078776936,,,#DIV/0!
태림포장(주),11280,12-Dec,29842615,4875296,6.121190385,,,#DIV/0!,34122484,4875296,6.999058929,,,#DIV/0!
태림포장(주),11280,13-Dec,14551204,4117487,3.5340012,,,#DIV/0!,14191856,4117487,3.446727579,,,#DIV/0!
태림포장(주),11280,14-Dec,15922764,3843702,4.142559439,,,#DIV/0!,17885473,3843702,4.653189295,,,#DIV/0!
태림포장(주),11280,15-Dec,5438024,3036744,1.790741663,2024337,3720790,0.544061073,12746476,3036744,4.19741539,-12334615,3720790,-3.315052717
태림포장(주),11280,16-Dec,12549614,2613473,4.801891583,9029655,3540202,2.550604457,3146038,2613473,1.203776737,-58376301,3540202,-16.48953958
태림포장(주),11280,17-Dec,3167640,5166523,0.613108661,3313587,6379538,0.519408615,437215,5166523,0.084624611,-677420,6379538,-0.106186373
태림포장(주),11280,18-Dec,18928249,4898429,3.864146852,35733374,5639400,6.336378693,11941702,4898429,2.43786365,28676653,5639400,5.085053906
태림포장(주),11280,19-Dec,11466081,4288228,2.673850597,20824539,4795403,4.342604574,14403132,4288228,3.358760775,21694174,4795403,4.52395221
태양금속공업(주),4100,Dec-00,5342093,8422328,0.634277482,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태양금속공업(주),4100,01-Dec,9257031,7676485,1.205894495,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태양금속공업(주),4100,02-Dec,9446468,7390090,1.278261564,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태양금속공업(주),4100,03-Dec,11148144,5563012,2.003976263,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태양금속공업(주),4100,04-Dec,8519817,4449396,1.914825518,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태양금속공업(주),4100,05-Dec,7387674,3457456,2.136736953,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태양금속공업(주),4100,06-Dec,6113921,3643272,1.678140144,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태양금속공업(주),4100,07-Dec,5379937,3814779,1.410287988,,,#DIV/0!,3295724,3814779,0.863935761,,,#DIV/0!
태양금속공업(주),4100,08-Dec,2429253,4417319,0.549938322,2253113,4683004,0.481125577,2120226,4417319,0.479980278,2120226,4683004,0.452749133
태양금속공업(주),4100,09-Dec,6030417,4423059,1.363404151,6592453,4701060,1.402333304,2458001,4423059,0.555724217,2458001,4701060,0.522861014
태양금속공업(주),4100,10-Dec,7338244,4099263,1.790137398,8661707,4413365,1.96260835,3059637,0,#DIV/0!,4386812,0,#DIV/0!
태양금속공업(주),4100,11-Dec,8596319,0,#DIV/0!,9018965,0,#DIV/0!,4557493,0,#DIV/0!,786265,0,#DIV/0!
태양금속공업(주),4100,12-Dec,13521501,0,#DIV/0!,14675321,0,#DIV/0!,2037719,0,#DIV/0!,1630374,0,#DIV/0!
태양금속공업(주),4100,13-Dec,10871564,7853549,1.384286773,14662798,10109512,1.450396221,3932384,0,#DIV/0!,1489562,0,#DIV/0!
태양금속공업(주),4100,14-Dec,11515635,6366656,1.808741512,12415045,8220276,1.510295396,8585250,0,#DIV/0!,6708400,0,#DIV/0!
태양금속공업(주),4100,15-Dec,11201829,5090275,2.200633365,13108719,7094849,1.8476389,6324304,0,#DIV/0!,3951906,0,#DIV/0!
태양금속공업(주),4100,16-Dec,8094709,3969658,2.039145186,15636654,6091149,2.567110737,6486198,0,#DIV/0!,9605401,0,#DIV/0!
태양금속공업(주),4100,17-Dec,11820049,3656225,3.23285602,9977999,5808401,1.717856429,1164728,0,#DIV/0!,-4167314,0,#DIV/0!
태양금속공업(주),4100,18-Dec,4781704,4097903,1.166866078,7168004,6614171,1.083734303,2219969,0,#DIV/0!,-5440408,0,#DIV/0!
태양금속공업(주),4100,19-Dec,-1224475,4710541,-0.259943603,-17625043,7928001,-2.223138342,-15600953,0,#DIV/0!,-22140537,0,#DIV/0!
태원물산(주),1420,Dec-00,-1992143,988458,-2.015404802,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태원물산(주),1420,01-Dec,-809502,697768,-1.160130588,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태원물산(주),1420,02-Dec,185560,219464,0.845514526,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태원물산(주),1420,03-Dec,540803,112647,4.800864648,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태원물산(주),1420,04-Dec,1502216,28783,52.19108502,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태원물산(주),1420,05-Dec,582509,438,1329.929224,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태원물산(주),1420,06-Dec,960565,87,11040.97701,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태원물산(주),1420,07-Dec,865793,67,12922.28358,,,#DIV/0!,1216307,67,18153.83582,,,#DIV/0!
태원물산(주),1420,08-Dec,-943227,102,-9247.323529,,,#DIV/0!,-5061,102,-49.61764706,,,#DIV/0!
태원물산(주),1420,09-Dec,-406636,6335,-64.18879242,,,#DIV/0!,252092,6335,39.79352802,,,#DIV/0!
태원물산(주),1420,10-Dec,547711,6299,86.95205588,,,#DIV/0!,951234,6299,151.0134942,,,#DIV/0!
태원물산(주),1420,11-Dec,1027258,12597,81.54782885,,,#DIV/0!,2294369,12597,182.1361435,,,#DIV/0!
태원물산(주),1420,12-Dec,948920,21,45186.66667,,,#DIV/0!,1449289,21,69013.7619,,,#DIV/0!
태원물산(주),1420,13-Dec,1639687,0,#DIV/0!,,,#DIV/0!,1967068,0,#DIV/0!,,,#DIV/0!
태원물산(주),1420,14-Dec,584622,13839,42.24452634,,,#DIV/0!,816479,13839,58.99841029,,,#DIV/0!
태원물산(주),1420,15-Dec,243468,80617,3.020057804,,,#DIV/0!,676102,80617,8.386593398,,,#DIV/0!
태원물산(주),1420,16-Dec,1480219,71788,20.61930963,,,#DIV/0!,1430527,71788,19.92710481,,,#DIV/0!
태원물산(주),1420,17-Dec,259006,45250,5.723889503,,,#DIV/0!,826728,45250,18.27023204,,,#DIV/0!
태원물산(주),1420,18-Dec,45832,22668,2.021881066,,,#DIV/0!,356093,22668,15.70906123,,,#DIV/0!
태원물산(주),1420,19-Dec,68381,1426,47.95301543,,,#DIV/0!,538639,1426,377.727209,,,#DIV/0!
태평양물산(주),7980,Dec-00,8113308,1375698,5.897593803,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태평양물산(주),7980,01-Dec,7538336,1174926,6.416009178,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태평양물산(주),7980,02-Dec,-1544394,1071060,-1.441930424,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태평양물산(주),7980,03-Dec,3872652,1172427,3.303107144,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
태평양물산(주),7980,04-Dec,-569152,1175559,-0.484154347,-452815,1346286,-0.336343838,,,#DIV/0!,,,#DIV/0!
태평양물산(주),7980,05-Dec,4346374,1501195,2.895276097,4834021,1742932,2.773499482,,,#DIV/0!,,,#DIV/0!
태평양물산(주),7980,06-Dec,7061145,1731871,4.077177226,7507123,1865121,4.025005884,,,#DIV/0!,,,#DIV/0!
태평양물산(주),7980,07-Dec,6387719,1234443,5.174575902,,,#DIV/0!,2318368,1234443,1.878068084,,,#DIV/0!
태평양물산(주),7980,08-Dec,8461102,1088698,7.771762233,,,#DIV/0!,-269163,1088698,-0.247233852,,,#DIV/0!
태평양물산(주),7980,09-Dec,7024429,1200449,5.851501397,,,#DIV/0!,4154127,1200449,3.460477705,,,#DIV/0!
태평양물산(주),7980,10-Dec,2072225,2826028,0.733264143,,,#DIV/0!,-267176,2826028,-0.094541172,-2740804,3393326,-0.8077043
태평양물산(주),7980,11-Dec,14812683,5895972,2.512339441,15241882,7063828,2.157736853,4641920,5895972,0.787303603,3311152,7063828,0.46874754
태평양물산(주),7980,12-Dec,10501556,7570652,1.387140236,7372073,9607623,0.767314975,9516411,7570652,1.257013399,-1573834,9607623,-0.163810966
태평양물산(주),7980,13-Dec,16990749,8702794,1.952332665,21868344,10817177,2.021631337,8377237,8702794,0.962591669,3206344,10817177,0.296412271
태평양물산(주),7980,14-Dec,17646436,10627107,1.660511746,23415633,11317233,2.069024558,4404536,10627107,0.414462374,1089118,11317233,0.096235361
태평양물산(주),7980,15-Dec,12091953,11212536,1.078431588,18325860,12289170,1.491220318,-9143519,11212536,-0.815472878,-17325284,12289170,-1.409800987
태평양물산(주),7980,16-Dec,-51084644,11688740,-4.370414946,-48623953,13300021,-3.655930543,-46029181,11688740,-3.93790785,-53314936,13300021,-4.008635475
태평양물산(주),7980,17-Dec,13411797,12410568,1.080675518,23691493,14986821,1.580821777,2890674,12410568,0.232920363,9917161,14986821,0.661725459
태평양물산(주),7980,18-Dec,11342625,12175410,0.931601071,32529880,16185029,2.009874681,13606716,12175410,1.117557109,10381488,16185029,0.641425357
태평양물산(주),7980,19-Dec,19433846,14239235,1.364809697,43215232,20729111,2.084760509,3015936,14239235,0.211804637,11233484,20729111,0.541918271
텔코웨어(주),78000,01-Dec,9961388,35866,277.7390286,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
텔코웨어(주),78000,02-Dec,7750142,10108,766.7334784,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
텔코웨어(주),78000,03-Dec,10216115,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
텔코웨어(주),78000,04-Dec,14564041,2297,6340.461907,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
텔코웨어(주),78000,05-Dec,12238444,12107,1010.85686,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
텔코웨어(주),78000,06-Dec,9030375,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
텔코웨어(주),78000,07-Dec,8045361,0,#DIV/0!,,,#DIV/0!,7592288,0,#DIV/0!,,,#DIV/0!
텔코웨어(주),78000,08-Dec,8570883,0,#DIV/0!,,,#DIV/0!,7767197,0,#DIV/0!,,,#DIV/0!
텔코웨어(주),78000,09-Dec,4563431,0,#DIV/0!,,,#DIV/0!,5660439,0,#DIV/0!,,,#DIV/0!
텔코웨어(주),78000,10-Dec,1639409,0,#DIV/0!,,,#DIV/0!,3359614,0,#DIV/0!,3219623,0,#DIV/0!
텔코웨어(주),78000,11-Dec,4364743,0,#DIV/0!,4355330,0,#DIV/0!,5707563,0,#DIV/0!,5552885,0,#DIV/0!
텔코웨어(주),78000,12-Dec,7174396,0,#DIV/0!,7173823,0,#DIV/0!,6118696,0,#DIV/0!,6773394,0,#DIV/0!
텔코웨어(주),78000,13-Dec,13096671,0,#DIV/0!,13096153,0,#DIV/0!,10776967,0,#DIV/0!,10839720,0,#DIV/0!
텔코웨어(주),78000,14-Dec,8015193,0,#DIV/0!,8015193,0,#DIV/0!,7856085,0,#DIV/0!,7610954,0,#DIV/0!
텔코웨어(주),78000,15-Dec,8406892,0,#DIV/0!,8406892,0,#DIV/0!,8099891,0,#DIV/0!,7786158,0,#DIV/0!
텔코웨어(주),78000,16-Dec,4619492,0,#DIV/0!,4619492,0,#DIV/0!,4409922,0,#DIV/0!,4503624,0,#DIV/0!
텔코웨어(주),78000,17-Dec,5210423,0,#DIV/0!,5210423,0,#DIV/0!,5307283,0,#DIV/0!,5300434,0,#DIV/0!
텔코웨어(주),78000,18-Dec,6032672,0,#DIV/0!,6032672,0,#DIV/0!,6341210,0,#DIV/0!,6343551,0,#DIV/0!
텔코웨어(주),78000,19-Dec,3363860,33720,99.75860024,3363860,33720,99.75860024,4234721,33720,125.5848458,4283361,33720,127.0273132
티와이엠(주),2900,Dec-00,8817736,4951740,1.780734853,9098940,5372680,1.693557033,,,#DIV/0!,,,#DIV/0!
티와이엠(주),2900,01-Dec,-5294261,5501913,-0.962258218,-5635472,5897808,-0.955519746,,,#DIV/0!,,,#DIV/0!
티와이엠(주),2900,02-Dec,5713440,5118083,1.116324217,7192708,5327559,1.35009448,,,#DIV/0!,,,#DIV/0!
티와이엠(주),2900,03-Dec,7243040,4161623,1.740436363,7683953,4331104,1.774132646,,,#DIV/0!,,,#DIV/0!
티와이엠(주),2900,04-Dec,6291447,3643085,1.726955863,5070311,3759068,1.348821304,,,#DIV/0!,,,#DIV/0!
티와이엠(주),2900,05-Dec,9384481,3474758,2.700758154,7730584,3766280,2.052578141,,,#DIV/0!,,,#DIV/0!
티와이엠(주),2900,06-Dec,13597384,4239137,3.207583053,12996203,4797962,2.708692357,,,#DIV/0!,,,#DIV/0!
티와이엠(주),2900,07-Dec,9421460,3835906,2.456123794,8570354,4962881,1.726890893,10571493,3835906,2.755931193,10957616,4962881,2.207914314
티와이엠(주),2900,08-Dec,10225398,3589187,2.848945458,9286848,4836962,1.91997539,3893866,3589187,1.084888026,4126869,4836962,0.853194422
티와이엠(주),2900,09-Dec,6671491,4505555,1.480725682,1274687,6645511,0.191811736,6201364,4505555,1.376381822,6383117,6645511,0.960515602
티와이엠(주),2900,10-Dec,2503281,5274630,0.474588929,-1311964,6984468,-0.187840219,19908031,5983064,3.3273973,15046510,7090894,2.121948234
티와이엠(주),2900,11-Dec,1808640,6869703,0.263277757,-3844516,7531426,-0.510463224,2827257,6869703,0.411554473,-6620440,7531426,-0.87904203
티와이엠(주),2900,12-Dec,12689938,6066637,2.091758251,8937863,6566013,1.36123139,3191545,6066637,0.526081419,-1294895,6566013,-0.197211763
티와이엠(주),2900,13-Dec,11540781,5586978,2.065657141,10706112,5956035,1.797523352,3099496,5586978,0.55477147,-1454944,5956035,-0.244280633
티와이엠(주),2900,14-Dec,5527772,5381344,1.027210303,1306310,5381344,0.242747908,4705574,5381344,0.874423564,-662206,5381344,-0.123055876
티와이엠(주),2900,15-Dec,11373461,5025699,2.263060522,5287821,5025699,1.052156327,-20396612,5025699,-4.058462713,2733381,5025699,0.543880762
티와이엠(주),2900,16-Dec,6897400,4460425,1.546354888,3421012,4460425,0.766969964,3919315,4460425,0.878686448,3681720,4460425,0.825419102
티와이엠(주),2900,17-Dec,-10957287,4260121,-2.572060042,-1921732,9879544,-0.194516265,-27335750,4260121,-6.416660466,-26155213,9879544,-2.647410953
티와이엠(주),2900,18-Dec,5157893,4807824,1.072812358,-5442448,11012294,-0.494215647,-5293231,4807824,-1.10096189,-22760684,11012294,-2.066843112
티와이엠(주),2900,19-Dec,5606443,4741356,1.18245561,13702070,11559828,1.185317809,3126551,4741356,0.659421271,5224426,11559828,0.45194669
티케이지휴켐스(주),69260,02-Dec,6089493,64822,93.9417636,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
티케이지휴켐스(주),69260,03-Dec,16439847,1420029,11.57712061,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
티케이지휴켐스(주),69260,04-Dec,21317874,1103437,19.31952073,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
티케이지휴켐스(주),69260,05-Dec,12069618,60988,197.9015216,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
티케이지휴켐스(주),69260,06-Dec,21627239,16421,1317.047622,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
티케이지휴켐스(주),69260,07-Dec,37744627,194128,194.4316482,,,#DIV/0!,28280578,194128,145.6800565,,,#DIV/0!
티케이지휴켐스(주),69260,08-Dec,46140966,1487832,31.01221509,,,#DIV/0!,40225924,1487832,27.0366036,,,#DIV/0!
티케이지휴켐스(주),69260,09-Dec,82787430,1717291,48.20815459,82654140,1717291,48.13053816,66475693,1717291,38.70962638,66495900,1717291,38.72139317
티케이지휴켐스(주),69260,10-Dec,76228356,2712713,28.10041313,76137977,2712713,28.0670963,70519584,2712713,25.99596198,68207479,2712713,25.14363996
티케이지휴켐스(주),69260,11-Dec,58680012,5376853,10.91344919,58665528,5376853,10.91075542,53552047,5376853,9.959737973,51537570,5376853,9.585080715
티케이지휴켐스(주),69260,12-Dec,66424170,5698687,11.65604814,65932967,6799475,9.696773207,52155293,5698687,9.152159612,52194435,6799475,7.676244857
티케이지휴켐스(주),69260,13-Dec,59789822,6503570,9.193384864,59660817,9940564,6.001753723,54553948,6503570,8.38830796,50290636,9940564,5.059133063
티케이지휴켐스(주),69260,14-Dec,51067452,5066730,10.07897638,52770756,9117923,5.787585177,40635949,5066730,8.02015284,38041971,9117923,4.172218936
티케이지휴켐스(주),69260,15-Dec,42005957,3664919,11.46163312,43596108,7730858,5.639232799,37551321,3664919,10.24615305,34222746,7730858,4.426772035
티케이지휴켐스(주),69260,16-Dec,79489202,3063665,25.94578781,76890818,7380533,10.41805761,45877756,3063665,14.97479522,39903581,7380533,5.406598819
티케이지휴켐스(주),69260,17-Dec,152224158,3821522,39.83338523,152631860,8195333,18.62424138,119319351,3821522,31.22299204,110056577,8195333,13.42917695
티케이지휴켐스(주),69260,18-Dec,140078051,3662358,38.24804975,139208783,3662358,38.01069775,93521536,3662358,25.53588044,105081366,3662358,28.69227039
티케이지휴켐스(주),69260,19-Dec,106617714,3347368,31.85120787,106356572,3347368,31.77319375,70477104,3347368,21.0544834,70312286,3347368,21.00524532
파미셀(주),5690,Dec-00,512645,2889957,0.177388452,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
파미셀(주),5690,01-Dec,-1423717,984685,-1.445860351,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
파미셀(주),5690,02-Dec,-1740952,787451,-2.210870264,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
파미셀(주),5690,03-Dec,-2387069,614693,-3.883351527,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
파미셀(주),5690,04-Dec,-1394075,628296,-2.218818837,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
파미셀(주),5690,05-Dec,-957403,277093,-3.455168481,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
파미셀(주),5690,06-Dec,-2027783,229020,-8.854174308,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
파미셀(주),5690,07-Dec,-2064335,331682,-6.223837893,,,#DIV/0!,-907860,331682,-2.737139791,,,#DIV/0!
파미셀(주),5690,08-Dec,-3339802,582348,-5.735062196,,,#DIV/0!,-3000892,582348,-5.153090592,,,#DIV/0!
파미셀(주),5690,09-Dec,-2486763,660103,-3.76723481,,,#DIV/0!,-3953213,660103,-5.988782054,,,#DIV/0!
파미셀(주),5690,10-Dec,-9190682,1000110,-9.189671136,,,#DIV/0!,-13645938,1000110,-13.64443711,-11890259,1085110,-10.95765314
파미셀(주),5690,11-Dec,-14402670,1783652,-8.074820649,-15379024,1783652,-8.622211059,-16589612,1783652,-9.300924171,-18185956,1783652,-10.19591041
파미셀(주),5690,12-Dec,-13361210,1816430,-7.355752768,-14032233,1921119,-7.30419771,-16843195,1816430,-9.272691488,-17649474,1921119,-9.18708003
파미셀(주),5690,13-Dec,-11465419,1843449,-6.219547707,-7636968,1959238,-3.897927664,-29766450,1843449,-16.14715135,-25700965,1959238,-13.11783714
파미셀(주),5690,14-Dec,-8417380,912340,-9.226143762,,,#DIV/0!,-28768437,912340,-31.53258325,,,#DIV/0!
파미셀(주),5690,15-Dec,-5532014,445726,-12.41124368,,,#DIV/0!,-6390212,445726,-14.33663731,,,#DIV/0!
파미셀(주),5690,16-Dec,-1865691,185679,-10.04793757,,,#DIV/0!,-676712,185679,-3.644526306,,,#DIV/0!
파미셀(주),5690,17-Dec,-4459253,0,#DIV/0!,,,#DIV/0!,-39196611,0,#DIV/0!,,,#DIV/0!
파미셀(주),5690,18-Dec,260179,56757,4.584086544,,,#DIV/0!,-12680884,56757,-223.4241415,,,#DIV/0!
