258476,독립문,x,20220616
1212392,피에몬테,x,20220616
1479979,케이잼,x,20220616
324098,고이테크,x,20220616
495554,연이비앤티,90740,20220616
1542035,세레스에프엔디,x,20220621
1670675,유안타제10호기업인수목적,x,20220621
1671151,케이탑뉴팜,x,20220621
1310278,현대베리타스투자1호대부,x,20220621
1344488,성신레미컨,x,20220621
1150366,드림스테이지개발,x,20220621
1635283,와이즈클래스씨,x,20220621
808916,홍인,x,20220621
1301191,영진테크,x,20220826
1679463,테라디앤씨,x,20220826
463759,한국트럼프지엠비에이취,x,20220826
145507,이마산업,x,20220826
1405707,자이코마린,x,20220826
1679472,현대철강,x,20220826
244057,경환전자,x,20220826
1679843,김해대동로지스1호,x,20220829
1679852,김해대동로지스2호,x,20220829
455477,공간세라믹,x,20220829
368083,경방어패럴,x,20220829
992570,창대핫멜시트,x,20220829
1626568,서울인,x,20220427
1636413,씨텍,x,20220427
1647127,바램시스템,x,20220428
1637324,부성철강,x,20220428
202459,대우공업,x,20220816
367695,대한그린파워,60900,20220816
1677915,현애고대부,x,20220816
1659627,에이스팩토리,x,20220816
939942,포시에스,189690,20220816
1591891,유엠유동화제일차,x,20220816
1645086,에이스테크,x,20220816
1645411,명성이엔지,x,20220816
1677997,파레제페제삼차,x,20220816
841160,한국백신판매,x,20220816
1151019,퍼시픽제8호기업구조조정부동산투자회사,x,20220816
1647835,지에프에프지,x,20220816
160667,한국후지쯔,x,20220816
1448067,케이비부산오피스제1호위탁관리부동산투자회사,x,20220816
584007,와인캐슬,x,20220816
1678011,하이드인덕평제일차,x,20220816
1678020,엠에스밀레니엄제일차,x,20220816
1061646,코크렙서면위탁관리부동산투자회사,x,20220816
110583,대성엘텍,25440,20220817
1020807,파인건설,x,20220913
1686357,세화철강,x,20220913
1686366,시흥거모서희제일차,x,20220913
1675971,케이원제17호위탁관리부동산투자회사,x,20220913
756312,위본,x,20220913
1686375,케이이엠솔루션,x,20220913
1027095,제노라인,x,20220913
1083161,경복,x,20220913
200442,디알액시온,x,20220913
1375992,근화이앤씨,x,20220913
1289057,손앤컴퍼니,x,20220913
1685765,명보사,x,20220913
764843,영신공업,x,20220913
172246,디케이씨,x,20220913
1383478,수서대토개발,x,20220913
1682661,이배,x,20220914
1136667,건영테크,x,20220914
1686047,제이에스굳피플,x,20220914
1685075,리뉴어블에너지코리아,x,20220914
1685464,동산스틸,x,20220914
1617612,케이에스에프15호선박투자회사,x,20220411
1617603,케이에스에프14호선박투자회사,x,20220411
1617597,케이에스에프13호선박투자회사,x,20220411
1359189,유영티엔에스,x,20220411
1628724,엠에스울산신정,x,20220411
1626595,켐베이스,x,20220411
1617588,케이에스에프12호선박투자회사,x,20220411
1617560,케이에스에프11호선박투자회사,x,20220411
366827,에이제이아이씨티,x,20220411
1022726,이은재어학원,x,20220411
1617533,케이에스에프9호선박투자회사,x,20220411
832834,국제에스티,x,20220411
1680779,케펠자산운용,x,20220830
444471,정수유통,x,20220830
1680803,골든에스앤씨,x,20220830
1680025,선진에프앤엘,x,20220830
519988,청룡수산,x,20220830
925268,영인기술,x,20220830
1680566,토림건설,x,20220830
1680201,비디피로지스틱스코리아,x,20220830
1680946,플러스마트,x,20220830
429117,"ChugokuMarinePaints,Ltd.",x,20220830
1178982,인천폐차사업소,x,20220830
1680973,백송종합관리,x,20220830
1681237,세이로지스,x,20220831
1679700,농업회사법인플럼버,x,20220831
1681857,에스제이홀딩스,x,20220831
1680885,대흥푸드,x,20220907
1683396,아이앤유앤아이,x,20220907
1683855,엘티에스,x,20220907
1076514,뉴앤뉴,x,20220907
1683004,금성산업,x,20220907
1011340,미래금,x,20220228
1371543,윤성디,x,20220228
1289039,동앤유,x,20220228
1236064,안스460,x,20220228
1591280,다호예그린건설,x,20220228
1235056,제로코퍼레이션,x,20220228
874672,캠포에버코리아,x,20220228
1556065,유당솔라,x,20220228
1582662,엔터그레인,x,20220228
711276,한림MS,x,20220228
1352496,제이에프글로벌,x,20220228
147444,스타저축은행,x,20220228
1423916,온코크로스,x,20220228
1566567,에스비티,x,20220228
1594700,농업회사법인여운,x,20220228
880707,판코상사,x,20220502
1648171,예스종합건설,x,20220502
1642159,동아풍력,x,20220502
1504831,디오파크뷰,x,20220502
1141173,디에스엘,x,20220502
1636538,오일리오,x,20220502
1650680,가은프라퍼티스,x,20220502
1398939,태성글로벌,x,20220502
1247583,디아이주택,x,20220502
1636811,한국해양레포츠송정마리나,x,20220502
1218697,엔에스하이텍,x,20220502
1650893,현도제강,x,20220502
1447387,와이엠이십일유통,x,20220502
1646225,하나씨앤씨개발,x,20220502
1159747,리뉴테크,x,20220502
1631418,골든클래스,x,20220502
1430396,버티브코리아,x,20220502
1655117,케이엘앤디,x,20220509
1654561,진명스틸,x,20220509
1634284,비엘디개발,x,20220509
1636352,엔진비주얼웨이브,x,20220509
1656781,에이치에이개발,x,20220509
1649116,농업회사법인미가원,x,20220509
1368196,굿모닝뷰,x,20220509
1656879,반달섬에이치타워,x,20220509
1635566,파이오니아강릉,x,20220509
1307681,엑세스바이오코리아,x,20220509
1654145,한소,x,20220509
1634293,이노밸류,x,20220509
1646304,세움퍼시픽,x,20220509
263016,경원소재,x,20220509
1653687,유빅스테라퓨틱스,x,20220509
603612,경북코일센타,x,20220509
1338973,대가트라움,x,20220509
126380,삼성전자,5930,20220509
565136,대성하이피,x,20220509
571377,영일피혁,x,20220311
1620403,지에이치글로벌,x,20220315
1620412,히어로즈브이원제오차,x,20220315
1620421,에코레드,x,20220315
1377981,혜우,x,20220315
1620591,케이씨더블유,x,20220315
110440,대성기업,x,20220315
1015805,카카오엔터테인먼트,x,20220315
913087,세인식품,x,20220316
1619771,그레이트광주,x,20220316
1469006,엔라이튼,x,20220316
1645129,디에스산업개발,x,20220510
1652563,씨에스알와인,x,20220510
1660766,하음,x,20220510
1629352,라펠,x,20220510
244792,롯데씨브이에스711,x,20220510
1656587,강한테크놀러지,x,20220510
1641895,더블유티개발,x,20220510
162090,한신모방,x,20220510
1658275,영가실업,x,20220510
1652402,이포물산,x,20220510
1644272,부산도시철도운영서비스,x,20220510
1654668,에스에스원식자재마트,x,20220510
1658752,강릉식자재마트,x,20220510
1657018,비즈온글로벌,x,20220510
1656611,엘케이홀딩스철강,x,20220510
754767,동아사이언스,x,20220510
1659593,디비전,x,20220510
1648001,아이디에셋,x,20220510
1649383,엔에스제이피엠,x,20220510
1377802,퓨쳐위즈,x,20220518
414300,비엠더블유파이낸셜서비스코리아,x,20220518
368898,코오롱인베스트먼트,x,20220518
1666168,라이트브레인,x,20220518
1666195,쥐피에스22제십차,x,20220518
955658,엠에스에스홀딩스,x,20220518
106784,드림저축은행,x,20220518
1666201,쥐피에스22제칠차,x,20220518
1666210,쥐피에스22제팔차,x,20220518
791829,라온엔터테인먼트,x,20220518
234458,시에나컨트리클럽,x,20220518
1658716,시에나홀딩스,x,20220518
264750,경동엔지니어링,x,20220623
1671498,키움코어리테일제1호위탁관리부동산투자회사,x,20220623
1671559,비씨엠유동화제일차,x,20220623
1671568,비비엠유동화제일차,x,20220623
502641,한국옵티칼하이테크,x,20220623
1671638,제이온베스트,x,20220623
1671647,와이케이평동제일차,x,20220623
1671656,제이온크라운,x,20220623
463342,에스텍파마,41910,20220623
545929,제넥신,95700,20220624
385336,홈캐스트,64240,20220624
114385,도루코,x,20220624
1671489,피엔에스더커튼월,x,20220624
1634895,에덴,x,20220624
1679986,아이제이산업,x,20220829
1679214,제이에셋,x,20220829
406949,칼링크,x,20220829
1663967,지케이그린,x,20220829
1071962,한영개발,x,20220829
1133697,대호개발,x,20220829
1213258,에이피글로벌,x,20220829
1680274,브루노,x,20220829
964090,펜타크리드,x,20220829
218690,첨단,x,20220829
893118,봉산,x,20220829
1108822,삼정,x,20220829
1152957,중화정밀,x,20220829
228837,새시대체인,x,20220829
1087051,이지네트웍스,x,20220829
1225642,파인아이앤디,x,20220829
1629927,비너스해운,x,20220428
1643042,이오나노켐,x,20220428
1646553,폰글로우홀딩스,x,20220428
1643246,검단아트에스피씨,x,20220428
1641646,나노하이테크,x,20220428
1638323,파인,x,20220428
1648180,선현,x,20220428
1648223,월성제일차,x,20220428
1648232,에이더블유원큐제일차,x,20220428
367880,냉장인터불고,x,20220428
1629626,국제리치,x,20220428
1287402,리비콘,x,20220511
1118643,로보쓰리,238500,20220817
127866,삼익전자공업,x,20220817
199359,삼동,x,20220817
151474,천호기업,x,20220817
813219,싸토리우스코리아바이오텍,x,20220817
1678224,뉴스타신반포15유동화전문유한회사,x,20220817
1678312,아이빔테크놀로지,x,20220818
186364,최신물산,x,20220818
1509854,코우치코리아리미티드,x,20220819
230920,양광상사,x,20220819
1461077,에스케이머티리얼즈퍼포먼스,x,20220819
1555172,SK머티리얼즈제이엔씨,x,20220819
1678358,세종썬디앤디,x,20220819
1510887,아스렉스코리아,x,20220819
1686755,파인엠텍,x,20220914
1685604,센트럴렌트카,x,20220914
1686773,오다메드,x,20220914
134644,세진푸드시스템,x,20220914
1639793,쎄닉,x,20220914
1615845,메타버스월드,x,20220914
1552412,지수앤노스,x,20220914
1231999,대한일코퍼레이션,x,20220914
1386688,월목,x,20220914
547547,신부,x,20220914
250526,하바스코리아,x,20220914
1685835,케이엘산업,x,20220914
1580628,에이치엔케어,x,20220914
1194704,맑음,x,20220914
1466160,지구스페이스,x,20220914
1686515,풍년종합상사,x,20220914
1626142,천일산업개발,x,20220914
1490088,티피에이로지스틱스,x,20220914
1290488,세진인베스트먼트,x,20220915
1685002,라움더테라스,x,20220915
1686940,유플러스파이브지제육십오차유동화전문유한회사,x,20220915
1627132,부경,x,20220418
1633559,에스에이치산업,x,20220418
534589,인터콤어소시에이션,x,20220418
1631931,글로벌디지털에셋그룹,x,20220418
1628274,대호식품,x,20220418
1631029,승리에스엠,x,20220419
1264711,서한물산,x,20220419
1634099,청파큐브,x,20220419
860280,세광패션,x,20220419
1634035,삼주마린,x,20220419
1634707,건곤,x,20220419
1465903,대광산업,x,20220419
1456570,소이연건설,x,20220411
1216893,로얄테크노,x,20220411
1574715,스틱인터랙티브,x,20220411
1617144,시빅센터피에프브이,x,20220411
1216705,화신,x,20220411
1627840,와이에스케이,x,20220411
1363951,노블레스홀딩스,x,20220411
1617542,케이에스에프10호선박투자회사,x,20220411
1088403,피엘씨대부,x,20220411
772693,등용문,x,20220411
1624490,마스턴제134호양양시사이드프리미어프로젝트금융투자,x,20220411
1216468,화신홀딩스,x,20220411
1031724,에이엠씨코퍼레이션,x,20220411
145190,유화증권,3460,20220913
171265,파라다이스,34230,20220913
1147487,뷰티스킨,x,20220913
1686214,주춧돌,x,20220913
125655,삼미,x,20220913
1012589,피플라이프,x,20220913
1415661,디에스티,x,20220913
200530,영화엔지니어링,x,20220913
1685473,와이제이엠,x,20220913
1685695,에스티에이,x,20220913
867371,피케이텍시스템,x,20220913
1685950,가나티엠,x,20220913
1686278,이한실업,x,20220913
867195,포코엔지니어링,x,20220913
458234,아시아나IDT,267850,20220913
1679861,코레코합섬,x,20220913
1438176,용현컨소시엄,x,20220913
887205,유아이제사차유동화전문유한회사,x,20220913
1685154,아상,x,20220913
960906,애경바이오팜,x,20220913
1634646,누리봄,x,20220420
1634673,도담씨앤디,x,20220420
1634594,채움누리,x,20220420
1636857,골드로드제사차,x,20220420
1511992,이후홀딩스,x,20220420
1635830,가이아태안,x,20220420
1633957,클린일렉스,x,20220420
250234,대경종합건설,x,20220228
1588453,에스엠주택,x,20220228
1383371,남정수상태양광,x,20220228
1210224,서영건설플러스,x,20220228
920616,대진기계,x,20220228
1401729,전원산업개발,x,20220228
1232138,메가트랜드파트너스,x,20220228
1072235,서영개발,x,20220228
1091832,한일통상,x,20220228
967255,이오에스아이,x,20220228
1371899,미성,x,20220228
1563180,케이케이엠에프,x,20220228
1085196,에스알,x,20220228
1423077,마륵파크,x,20220228
1016938,페더럴모굴세종테크,x,20220228
1382372,고려자산개발,x,20220228
1560332,큐브리얼티인베스트,x,20220228
1026412,리젠시빌주택,x,20220228
204466,한국능률협회컨설팅,x,20220228
1296127,신우폴리켐,x,20220502
636656,바이오플러스,99430,20220502
612805,지원에스아이,x,20220502
1626443,신우글로비즈,x,20220502
1628973,군산육상태양광,x,20220502
1647844,중앙알앤디제일차,x,20220502
920032,천영스틸,x,20220502
248460,태화국제운송,x,20220502
1275498,천영에셋,x,20220502
1639702,이씨유월드와이드코리아,x,20220502
1647066,비제이펠리스,x,20220502
1640027,태광푸드,x,20220502
1019342,대명전자,x,20220509
219510,바이켐,x,20220509
1653526,유운종합철강,x,20220509
820389,뉴지랩파마,214870,20220509
137164,신진화스너공업,x,20220509
867238,국제금속,x,20220509
1649523,세종큐비즈,x,20220509
1651403,디아율,x,20220509
861650,지오스틸,x,20220509
1535284,SwedbankRoburFonderAB,x,20220509
1650079,씨앤케이물류개발,x,20220509
1659256,다이나세라퓨틱스,x,20220509
1646465,글로벌서울메디컬그룹,x,20220509
107677,비비안,2070,20220318
1152586,유일로보틱스,388720,20220318
126362,삼성SDI,6400,20220318
158501,에스원,12750,20220318
360735,일신케미칼,x,20220420
1218341,제이제이씨앤씨,x,20220420
1621536,테라에이앰씨,x,20220420
1621527,디엔파트너스,x,20220420
1635070,관음교통,x,20220420
1632666,엘티팜,x,20220420
1218305,세종씨앤씨,x,20220420
1218475,트러스트투,x,20220420
1401914,풍경채,x,20220420
1174603,아지텍,x,20220420
1139017,그레이스노트코리아,x,20220420
1635423,현일산업,x,20220420
1657382,베델디앤씨,x,20220510
1659043,평안산업,x,20220510
1659159,유엘개발,x,20220510
1649356,엔에스제이홀딩스,x,20220510
1660623,댄포스파워솔루션즈2,x,20220510
1659779,미래유지,x,20220510
1637722,엠티브이파트너스,x,20220510
1558902,쿠팡로지스틱스서비스,x,20220510
1571329,쿠팡이츠서비스,x,20220510
1661400,핫스프링디앤씨,x,20220510
1652387,비오비플래닝,x,20220510
1652378,하랑엠앤디,x,20220510
1647978,우앤진,x,20220510
1625903,"알티스트(AltistCo.,Ltd)",x,20220510
1644573,제이에스투자원,x,20220510
1643884,광덕방화문,x,20220510
1633832,지인리더스,x,20220510
1650121,하이푸레이디,x,20220510
