01657319,혜안이엔씨,,20220510
01658901,티지,,20220510
01642742,화성코아텍,,20220510
00933647,한돌펌프,,20220510
01656709,이지메카시스템,,20220510
01660711,광우,,20220510
01654826,광천종합건설,,20220510
01649338,이지스투자파트너스,,20220510
01659654,파크건설,,20220510
01643079,내외리버스퀘어,,20220510
00872850,비지스틸,179440,20220510
01633470,벽진산업,,20220510
01603743,윈플러스마트중부,,20220622
01323014,에이엠씨트레이딩,,20220622
01667246,롯데씨브이에스,,20220622
01371853,윈플러스마트서부,,20220622
01289570,우리엠오토모티브,,20220623
00542922,한국다끼이,,20220623
00766975,정도산업,,20220623
00558279,삼성생명서비스손해사정,,20220624
01671957,사회적가치연구원,,20220627
01671595,우리정공,,20220627
01672071,포항공과대학교기술지주,,20220627
01614785,그린에코솔루션,,20220627
01669271,에이치에프에프이이유동화전문유한회사,,20220628
00892696,징크옥사이드코퍼레이션,,20220706
00488882,경동소재,,20220706
00191825,경동에버런,,20220706
00579917,에이치씨글로벌,,20220706
00622167,동일스위트,,20220706
01146567,우성종합건설,,20220706
01405451,알체라,347860,20220413
00164724,현대엘리베이터,017800,20220413
01262458,동아타이어,282690,20220413
00613080,태원,,20220413
00628189,웅진씽크빅,095720,20220413
00672603,케이엔알시스템,,20220413
01624339,씨케이안전유리,,20220413
01629422,마이크로웍스코리아,,20220413
01627761,에스에이벤처밸리,,20220418
01633346,동화기술,,20220418
01629237,케이디마켓,,20220418
01226924,뉴바이오,,20220418
01624418,에이치알엠,,20220418
01626911,광주정동,,20220418
01625408,아크에셋,,20220418
01633009,안성성은피에프브이,,20220418
01646128,나비디앤씨,,20220506
01646623,엔티아이국제운송,,20220506
01653289,엠케이스틸,,20220506
01629398,건창기업,,20220506
01629200,진흥빌딩,,20220506
00998714,켐프,,20220506
01227473,상동산업,,20220506
01654446,대명종합개발,,20220506
01134076,에이원상사,,20220506
01635627,스튜디오아이콘,,20220506
00989956,밀레니엄홀딩스,,20220506
01630622,메디언스,,20220506
01656505,영도트림아트,,20220506
01657832,어반플랜,,20220506
01646331,엠디에이1호,,20220506
01131963,프레스토라이트아시아,,20220506
01641220,서도코퍼레이션,,20220506
01556579,수랑공원개발,,20220517
00912547,코크렙청진18호위탁관리부동산투자회사,,20220517
01653650,타임소프트,,20220517
00912556,코크렙청진19호위탁관리부동산투자회사,,20220517
01525205,정담유통,,20220517
00230814,디아크,078590,20220520
01364747,가온칩스,399720,20220520
01666070,티제이인터내셔널,,20220523
00812706,이천실크밸리,,20220523
01490103,도레이배터리세퍼레이터필름한국,,20220523
01490112,도레이비에스에프코팅한국,,20220523
00257963,한국우시오,,20220523
00542038,한국도요타쯔우쇼,,20220523
00251774,한국엡손,,20220523
01640090,퍼시픽피치피에프브이,,20220504
01625329,아이디조이,,20220504
01568565,씨에스에코,,20220504
01648463,아라기술,,20220504
01013232,제이텍,,20220504
01652943,웨이투고,,20220504
01656329,디파인자산운용,,20220504
01644670,리치룩스,,20220504
01527984,토스증권,,20220504
01289118,오스템글로벌,,20220504
01649958,티에스에스,,20220504
01632374,단터산업,,20220504
01653979,성안디엠피,,20220504
01650769,코코넛필터,,20220504
01631773,그린아트씨티,,20220504
01635618,럭스나인,,20220510
01660155,아로마라인,,20220510
01643893,한강시네폴리스자산관리,,20220510
01657957,와이즈미디어커머스,,20220510
01449330,엑셀인베스트먼트,,20220510
01659414,건일아이앤디,,20220510
01657869,피유테크,,20220510
01652800,식산,,20220510
01644698,지송디앤피,,20220510
01660012,림코,,20220510
01655612,동부상운,,20220510
01660960,에프에이플러스,,20220510
01621819,스튜디오더블랙,,20220510
01615863,선보엔젤파트너스,,20220510
01284168,성진전자,,20220510
01639854,엠씨에이,,20220510
01647057,진모빌리티,,20220510
01660951,동부교통,,20220510
01667653,에이티엠유동화제일차,,20220527
01598706,마스턴제113호로지스포인트서운피에프브이,,20220527
00502368,이원통산,,20220527
00167387,히로세코리아,,20220527
01029400,하이아트,,20220527
01076736,교원투어,,20220527
01667802,스미스제일차,,20220527
01303135,이폼퍼니처,,20220530
00560803,엘에치이,,20220530
01667981,세진종합건설,,20220530
00124841,산경물산,,20220530
00685546,한국비엠씨소프트웨어,,20220530
00175793,코웰,,20220530
01184132,하이투자파트너스,,20220530
01668014,비케이포에버제이차,,20220530
00155142,평화유지공업,,20220602
01436284,굿모닝물류,,20220719
00370769,쉬프트정보통신,,20220719
00259022,엘에스빌드윈,,20220719
00418537,에코트로닉스,,20220719
00160144,한국투자증권,,20220719
00317982,마스터스통상,,20220719
00155762,풍창건설,,20220719
01116265,카티스,,20220719
01673946,제이비엘,,20220719
00207667,카펙발레오,,20220719
00165653,호텔롯데,,20220719
00233893,한국유씨비제약,,20220719
01238372,애그리로보텍,,20220719
01674167,성진실업,,20220719
01562640,마스턴제103호논현피에프브이,,20220719
01499964,아시아개발,,20220719
01529715,아시아리얼티,,20220719
01083374,은광,,20220719
00754448,지티플러스,,20220719
00924126,케이에스비세일,,20220719
01646702,우광기전,,20220719
00160047,한국앤컴퍼니,000240,20220331
00258360,위지트,036090,20220331
00261887,티엘아이,062860,20220331
00164779,SK하이닉스,000660,20220331
00363246,우원개발,046940,20220331
00172185,남성,004270,20220331
00364467,드림어스컴퍼니,060570,20220331
00201450,SK렌터카,068400,20220331
00369107,우리바이오,082850,20220331
00428321,해태제과식품,101530,20220331
00535746,컴투스홀딩스,063080,20220331
00589127,KEC,092220,20220331
00624518,솔루에타,154040,20220331
00675594,디티앤씨,187220,20220331
01412725,두산퓨얼셀,336260,20220331
00815095,우리이앤엘,153490,20220331
00624165,태영디앤아이,,20220422
01637227,엔텍정보통신,,20220422
01619902,그립컴퍼니,,20220422
01645633,원진금속,,20220502
01646854,조은데코,,20220502
01646100,로지온레스터스에스피씨,,20220502
00675734,더블유피지코리아,,20220502
01632727,서일,,20220502
01647093,코하개발,,20220502
01630686,진성모듈,,20220502
00203263,니덱모빌리티코리아,,20220523
00268385,에스트라오토모티브시스템,,20220523
00603995,엔티티코리아,,20220523
00378363,3S,060310,20220526
00563545,두산테스나,131970,20220527
00347877,세영디앤씨,052190,20220527
01667662,헬스케어21,,20220527
01179778,에이알에이신영위탁관리부동산투자회사,,20220527
01211287,에이알에이신영제2호위탁관리부동산투자회사,,20220527
00447733,백상코퍼레이션,,20220527
01667723,에이치앤에이치엘에이비,,20220527
00584973,모아레저산업,,20220527
01667732,이케이디제사차,,20220527
01667741,이케이디제오차,,20220527
01667750,한투에코그린제일차,,20220527
01667769,브락사,,20220527
00211095,아이린냉장,,20220527
01387942,한국쎄미텍,,20220527
01666159,에이치알대명,,20220527
01667778,태원제일차,,20220527
01372700,프레시지,,20220817
01067242,비엘사이언스,228180,20220817
00547060,더엔진,,20220817
01630136,일레븐전자,,20220817
00610490,비디아이,148140,20220817
01125087,레니쇼코리아,,20220817
00607724,디엠씨미디어,,20220817
01019096,홍성건설,,20220817
00943097,대정밸브,,20220817
01678206,수창종합건설,,20220817
01508031,프라이스워터하우스쿠퍼스컨설팅,,20220817
00863320,한덕레미콘,,20220817
01678288,HanwhaH2EnergyUSACorp.,,20220818
01634859,슈어엠,,20220818
01678303,아시아창업투자,,20220818
01677951,더리브메이트,,20220818
01183407,이십일스토어,270020,20220414
01461217,나무커뮤니케이션,,20220418
01299832,드림하우징,,20220418
00513364,웅진건설,,20220418
00673338,문영,,20220418
01629750,올라핀테크,,20220418
01475830,심우,,20220418
01630987,엘에프컴퍼니,,20220418
01399406,선경,,20220503
00349097,케이티스카이라이프,053210,20220503
01630084,신아메드,,20220503
01635885,영광개발,,20220503
01642034,씨에스이,,20220503
01648074,뉴에스테크,,20220503
01394377,이지스밸류플러스리츠,334890,20220503
01537608,일광이앤씨,,20220503
01654109,디에스피에프브이,,20220503
01654118,지아이비에이엘제일차,,20220503
00257477,코스모코스,,20220503
01635247,마크원,,20220503
01633203,우리인터텍스,,20220503
01635210,제이엠에셋,,20220503
01652721,상주약감포크,,20220510
01652439,커넥티비티,,20220510
01660836,삼성스텐레이져,,20220510
01653906,에스제이코리아산업,,20220510
01656842,아성씨엔엠,,20220510
01359480,엠허브서비스,,20220510
01647987,아이엔건설,,20220510
01637546,당진여객운수,,20220510
01654808,코뿔소컴퍼니,,20220510
01657522,성원여객,,20220510
01656365,유런하이테크,,20220510
01229958,미금산업개발,,20220510
01654473,에이치케이씨,,20220510
01651272,더존월드,,20220510
01641433,지구인컴퍼니,,20220510
01436062,케이아이티,,20220706
00666444,우윤파트너스,,20220706
01673405,인베스트드림,,20220706
01672257,디지털에어시스템,,20220706
00131230,서원풍력기계,,20220706
00193230,새한산업,,20220706
01296817,로터스피에프브이,,20220706
01086326,티엠지개발,,20220706
00145136,유한킴벌리,,20220706
00831428,옵투스제약,131030,20220706
01359310,플라밍고,,20220706
00609078,금성백조건설,,20220706
00409557,대성스틸,,20220706
01233748,고영홀딩스,,20220706
00924205,씨에스에프,,20220706
00929723,더리본,,20220706
00156576,한국건설,,20220706
00170293,롯데디에프리테일,,20220706
00961914,유리치,,20220706
00169215,에너토크,019990,20220706
00806343,한페이시스,,20220706
01023187,디에이치테크,,20220413
00502182,비엔피파리바증권,,20220413
00330424,이베스트투자증권,078020,20220413
01628779,반포센트럴피에프브이,,20220413
00909349,농협생명보험,,20220413
01149810,에스디홀딩스,,20220413
01629325,모멘스솔루션,,20220413
01633018,안성남사피에프브이,,20220418
01629440,코이너스인터내셔날,,20220418
01632268,에스알티,,20220418
01629839,제이에이치파트너스,,20220418
01632480,에이유매니지먼트,,20220418
01208876,태정씨앤디,,20220418
00148920,조광페인트,004910,20220418
01630914,하이개발,,20220418
01633531,에스지에스,,20220418
01633717,피에이치클럽,,20220418
01400997,제이아이홀딩스,,20220420
01436716,동탄문화복합개발,,20220420
01627798,퍼플아카데미,,20220506
01645350,피코이노베이션,,20220506
01662287,케이카캐피탈제이차유동화전문유한회사,,20220511
01658105,글로리데이,,20220511
01208274,성진코퍼레이션,,20220511
01633197,마트킹북수원,,20220511
01214187,서림건설,,20220511
00244783,한네트,052600,20220524
01112898,코리아오메가투자금융,,20220524
00875741,엘베스트지에이티,,20220524
00908429,이지스,,20220524
01085293,짱죽,,20220524
01223635,제이투인터렉티브,,20220524
00207250,삼표피앤씨,,20220524
01667060,수서역환승센터복합개발,,20220524
01100547,아이페이지온,,20220524
01151462,우덱스,,20220524
00459011,한국요꼬가와일렉트로닉스매뉴팩처링,,20220524
01667088,제이월드,,20220524
01603877,카카오페이손해보험,,20220524
00105271,케이씨씨,002380,20220524
00662615,한국지노,,20220302
01545661,라인디,,20220302
01352654,산일약품,,20220302
01414060,도원개발,,20220302
01549791,케이원코퍼레이션,,20220302
01549472,대진첨단소재,,20220302
01389010,그랜드제칠차,,20220302
01616321,경상생활관리,,20220302
01015799,코아테크시스템,,20220302
01305090,고덕씨티,,20220302
01077841,보성여객자동차,,20220302
01383511,엠앤에스프라임,,20220302
01218688,신창약품,,20220302
01497179,옥정제일2차피에프브이,,20220302
01042979,휴마시스,205470,20220302
00180607,삼아건설,,20220302
01548190,키움,,20220302
01307821,지산도시개발,,20220302
00674504,스펙트리스코리아,,20220302
01481910,지엔비대구수성,,20220302
01661853,이엔캐스트,,20220510
00363264,아세아이엔티,,20220510
01648834,미소,,20220510
01640276,유익,,20220510
01651962,케이엠에스,,20220510
01635894,코스탯신소재,,20220510
01659760,브이티피엘,,20220510
01660544,제온씨앤유,,20220510
01661996,시호텍,,20220510
01651740,제이플미디어,,20220510
01324518,에포케,,20220510
01660669,동우건설,,20220510
01661923,동천지베스코피에프브이,,20220510
00640312,강릉아이앤디,,20220510
00248822,한생해운항공,,20220510
01642210,신앤킴파트너스,,20220510
00928812,퓨라토스코리아,,20220607
01637786,감정4지구도시개발,,20220607
01381391,에스피소프트,,20220607
01668069,코람코지속성장오피스제1의2호위탁관리자부동산투자회사,,20220608
01220896,더퍼스트타워,,20220608
01230884,더퍼스트타워쓰리,,20220608
01508989,더퍼스트타워세교,,20220608
01575361,세븐브로이맥주,,20220608
01639553,공심이원,,20220608
01105621,엔투텍,227950,20220608
01668865,케이엠케이컴퍼니,,20220608
